slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
139402-2,0,0.35936135053634644,1,0.3369778,0.35936135,0.30366087
124806,0,7.338448540394893e-06,0,0.9903706,7.3384485e-06,0.009622137
122547-2,0,0.05555836483836174,0,0.89632416,0.055558365,0.048117556
119287,0,2.368064087931998e-05,0,0.99584633,2.368064e-05,0.0041300366
136370,0,0.0005665384815074503,0,0.9865124,0.0005665385,0.0129211005
135242,0,0.013966258615255356,0,0.9824274,0.013966259,0.0036062573
124261-1_2,0,0.0013957334449514747,0,0.997735,0.0013957334,0.0008691858
124261-1,0,0.00019222989794798195,0,0.9989557,0.0001922299,0.0008519923
137971,0,0.9294543266296387,1,0.0691867,0.9294543,0.001358937
126881,0,0.08976082503795624,0,0.7358408,0.089760825,0.17439836
141827,2,1.4322563579582948e-08,2,0.025871836,1.4322564e-08,0.9741281
132208,0,4.670347334467806e-05,0,0.9592075,4.6703473e-05,0.04074591
124806-1,0,3.607406597438967e-06,0,0.97450405,3.6074066e-06,0.025492275
116425-1,0,2.3223501557367854e-05,0,0.963868,2.3223502e-05,0.036108736
125746,0,3.807985194725916e-05,0,0.9546325,3.8079852e-05,0.045329325
AP656_OT2122_Br0269_HE,0,0.0033900351263582706,0,0.87421364,0.0033900351,0.122396335
120063-2,0,0.21224695444107056,0,0.7388144,0.21224695,0.04893871
AP_494_OT_1808_14-2538_MxBr_88_HE,1,0.6638972163200378,1,0.32368702,0.6638972,0.012415804
164001,0,0.22391214966773987,0,0.76314944,0.22391215,0.0129384305
150986-3,0,0.006698057521134615,0,0.95887166,0.0066980575,0.034430303
TCGA-A8-A08A-01Z-00-DX1.3BB777A0-8652-4483-8DD6-8EB88AB0A8EF,0,0.0019129272550344467,0,0.86582565,0.0019129273,0.13226135
TCGA-E2-A106-01Z-00-DX1.A8D49C06-3C93-48A6-87F8-86D646BEA28C,0,2.825477849910385e-06,2,0.03401718,2.8254778e-06,0.9659799
TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B,0,3.091968028456904e-05,0,0.88831,3.091968e-05,0.11165908
TCGA-E9-A1R0-01Z-00-DX1.187C58EA-132E-4B3C-BAD0-7F59101D5C4D,0,0.002600971842184663,0,0.9897327,0.0026009718,0.0076663313
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,1,0.9790365099906921,1,0.018479398,0.9790365,0.002484156
TCGA-E9-A24A-01Z-00-DX1.F0342837-5750-4172-B60D-5F902E2A02FD,0,0.06725466996431351,0,0.6004901,0.06725467,0.3322552
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,0,0.00012467012857086957,0,0.8697736,0.00012467013,0.13010181
TCGA-EW-A1J3-01Z-00-DX1.F736F6F4-0859-439A-A417-98B520C8D65A,1,0.884102463722229,1,0.10911655,0.88410246,0.006781001
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,2.2761735181120457e-06,0,0.7384371,2.2761735e-06,0.26156062
TCGA-E9-A1R6-01Z-00-DX1.59770592-498A-47EA-AE32-42AC1D8E99BE,0,3.628230115282349e-05,0,0.96685845,3.62823e-05,0.03310525
TCGA-BH-A0DV-01Z-00-DX1.2F0B5FB3-40F0-4D27-BFAC-390FB9A42B39,0,0.6110226511955261,1,0.3207896,0.61102265,0.068187684
TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89,0,0.0005844665574841201,0,0.5651619,0.00058446656,0.43425366
TCGA-A8-A06R-01Z-00-DX1.41476D0D-BA72-4FB8-B143-9EB679F26D28,0,0.0010064028901979327,0,0.97572154,0.0010064029,0.02327206
TCGA-A2-A04W-01Z-00-DX1.F7E7B945-2ADC-4741-8FCE-ACEA657DB9C7,2,0.001051605911925435,0,0.939262,0.0010516059,0.059686393
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,0,0.5044205188751221,1,0.3835564,0.5044205,0.11202308
TCGA-D8-A1XB-01Z-00-DX1.DA8E2FA4-DBBA-4157-8052-B90FB3BB58F1,0,1.5367733794846572e-05,0,0.9133081,1.5367734e-05,0.08667653
TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B,0,8.688354137120768e-05,0,0.9794541,8.688354e-05,0.020458996
TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370,0,9.812514690565877e-06,0,0.934813,9.812515e-06,0.065177195
TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E,0,0.08474793285131454,0,0.56367975,0.08474793,0.35157228
TCGA-A8-A07F-01Z-00-DX1.E6FE5B3A-A412-4E7B-A710-7DFD3596F4E3,0,0.9659888744354248,1,0.022953177,0.9659889,0.0110578835
TCGA-S3-AA0Z-01Z-00-DX1.4D96156A-4067-41F2-90B8-41EF7ED794CF,0,0.06120680645108223,0,0.7033759,0.061206806,0.23541726
TCGA-D8-A1X8-01Z-00-DX1.DDA3866E-C7CC-4650-BE2B-5C9A98A2D531,1,0.9979077577590942,1,0.0020500873,0.99790776,4.2155538e-05
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,2.4012436483644706e-07,0,0.8993857,2.4012436e-07,0.10061409
TCGA-A2-A4S3-01Z-00-DX1.50699E65-E536-4C9B-93A7-4C9894624A29,0,0.0031937628518790007,0,0.98062027,0.0031937629,0.016185952
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,2,6.385734195646364e-06,2,0.38456756,6.385734e-06,0.6154261
TCGA-AN-A0FF-01Z-00-DX1.A23982C3-E0EB-4DB2-84EE-26E0005E3F66,0,0.002143422607332468,0,0.93880147,0.0021434226,0.05905518
TCGA-A8-A08C-01Z-00-DX1.0602211C-1098-4711-AA41-8F56B11DB36F,0,0.0380951352417469,0,0.9389133,0.038095135,0.02299167
TCGA-E2-A14U-01Z-00-DX1.F788A244-6C96-4CDC-AD9A-157DE951A723,1,0.9741641283035278,1,0.0040551266,0.9741641,0.021780817
TCGA-BH-A18T-01Z-00-DX1.90123A74-F631-4538-AB2E-4076486ADF88,0,2.312683136551641e-06,0,0.9838996,2.3126831e-06,0.016097995
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,0,2.668893785084947e-06,0,0.97114253,2.6688938e-06,0.028854832
TCGA-E9-A1N3-01Z-00-DX1.608fb360-17bf-4f85-b090-b8fc867831a3,2,0.2884145975112915,2,0.33994636,0.2884146,0.37163907
TCGA-E2-A1LK-01Z-00-DX1.5EBAA1F4-F1B4-4938-A51F-0246621BB0ED,0,4.7247143811546266e-05,2,0.18961282,4.7247144e-05,0.8103399
TCGA-AC-A2QI-01Z-00-DX1.977549F4-D866-4465-85FB-5C916282A488,1,0.9800853133201599,1,0.0036747712,0.9800853,0.016239936
TCGA-AR-A24V-01Z-00-DX1.E749C2FE-E26B-4306-80B4-8269EEB23270,0,3.069934848554112e-07,0,0.64860016,3.0699348e-07,0.3513995
TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD,0,0.024784892797470093,0,0.8483331,0.024784893,0.12688194
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,0,0.002767084166407585,0,0.86835295,0.0027670842,0.12888001
TCGA-AO-A12D-01Z-00-DX1.BA006BAD-5C6E-4099-BC99-3888E69F506E,0,1.790020291991823e-07,0,0.9976205,1.7900203e-07,0.0023792277
TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0,0,8.346180948137771e-06,0,0.9728904,8.346181e-06,0.0271013
TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A,1,0.9824572205543518,1,0.011216782,0.9824572,0.0063259667
TCGA-PL-A8LV-01A-01-DX1.88F3D934-96C2-4652-9450-90F2E302FF6D,0,0.0005918476381339133,0,0.8512237,0.00059184764,0.1481844
TCGA-A8-A082-01Z-00-DX1.5F82E38D-0DFD-4C2C-BC05-8F0EFEFC507C,0,3.857287811115384e-05,0,0.66349643,3.8572878e-05,0.33646497
TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,2,0.1943763643503189,0,0.5014119,0.19437636,0.30421174
TCGA-A7-A0CE-01Z-00-DX2.5AD1DB65-10E7-4996-AB5E-13D7851EC5FA,0,6.469931577157695e-06,2,0.37488395,6.4699316e-06,0.62510955
TCGA-D8-A1XJ-01Z-00-DX1.660DDF8D-6816-4EBE-AF37-6F7A374F4E9E,0,3.20907012074656e-09,2,0.028685959,3.2090701e-09,0.971314
TCGA-E2-A15I-01Z-00-DX1.DFF60A40-B03D-438F-A233-06132A213619,0,0.13201318681240082,2,0.31184024,0.13201319,0.55614656
TCGA-AR-A24M-01Z-00-DX1.D81F1BDF-00DD-42A3-AFFE-55655A877213,2,0.012982586398720741,2,0.43713325,0.012982586,0.54988414
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,0,1.5669870663259644e-06,0,0.68587834,1.5669871e-06,0.31412014
TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300,0,0.20281191170215607,0,0.7730072,0.20281191,0.024180856
TCGA-AC-A5EI-01Z-00-DX1.A174D91A-730E-460C-AE73-46CA1E5B177B,0,0.43519851565361023,1,0.39382103,0.43519852,0.17098042
TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A,0,0.06416813284158707,0,0.92789006,0.06416813,0.007941752
TCGA-A7-A426-01Z-00-DX1.3058E873-9442-4872-80DA-E8A5B35054D2,1,0.9764623045921326,1,0.0066754133,0.9764623,0.016862297
TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685,1,4.0671446186024696e-05,0,0.8567423,4.0671446e-05,0.14321709
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,0,1.6707133454474388e-06,0,0.53805614,1.6707133e-06,0.46194223
TCGA-D8-A1J8-01Z-00-DX1.EADAB43A-87C6-47FA-9120-25B69E23366D,0,9.778467529031332e-07,0,0.9815093,9.778468e-07,0.018489756
TCGA-OL-A66N-01Z-00-DX1.ABDA3014-7B3A-4D48-A415-CB9608491ECB,1,0.9801960587501526,1,0.005604057,0.98019606,0.014199943
TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821,2,0.18112538754940033,0,0.8020822,0.18112539,0.016792359
TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC,2,1.1423042451497167e-05,0,0.66952425,1.1423042e-05,0.3304643
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,0,5.8474943216424435e-06,2,0.3669228,5.8474943e-06,0.63307136
TCGA-AC-A3HN-01Z-00-DX1.1AA71B9B-1B61-41A9-91CF-B7649DEC189E,1,0.7581247687339783,1,0.1009544,0.75812477,0.14092083
TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F,0,0.9324911236763,1,0.054983262,0.9324911,0.0125256805
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,0,6.462488727265736e-06,0,0.924141,6.4624887e-06,0.07585254
TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7,0,0.018060633912682533,0,0.9778139,0.018060634,0.0041254773
TCGA-D8-A27T-01Z-00-DX1.1E3A4D57-9CF2-4EBF-B74D-ADD7BD8CBFA5,1,0.8988773822784424,1,0.018037055,0.8988774,0.08308558
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,0,3.96670156987966e-06,0,0.9880534,3.9667016e-06,0.011942581
TCGA-A2-A04V-01Z-00-DX1.EB430DDB-8FE9-4302-8829-53DBAD09E79F,0,9.54476126935333e-05,0,0.9772993,9.544761e-05,0.022605365
TCGA-E9-A295-01Z-00-DX1.ED6CC024-56E7-45A9-B41F-F84550A899F7,1,0.4887578785419464,1,0.37793836,0.48875788,0.13330384
TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10,0,0.08781105279922485,0,0.5733189,0.08781105,0.33887002
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,0,5.215604232944315e-06,0,0.9393691,5.2156042e-06,0.06062563
TCGA-E2-A14Y-01Z-00-DX1.804A22A3-FD8D-4C8A-A766-48D28434DE22,0,1.0269655348338347e-07,0,0.7384598,1.0269655e-07,0.2615401
TCGA-A7-A0DC-01Z-00-DX1.C770781E-83E4-47DD-B658-25BBBBB32066,0,1.6783435057732277e-05,2,0.37829646,1.6783435e-05,0.62168676
TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB,0,3.2073778129415587e-05,0,0.8860789,3.2073778e-05,0.11388906
TCGA-AR-A1AV-01Z-00-DX1.93698893-7C5C-44C1-A488-ED358D523693,0,6.773178938601632e-06,0,0.9522187,6.773179e-06,0.047774505
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,0,0.0020848142448812723,0,0.9613057,0.0020848142,0.036609493
TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,1,0.9769559502601624,1,0.0052940333,0.97695595,0.017749999
TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014,0,0.0005617515416815877,0,0.93616116,0.00056175154,0.063276984
TCGA-E2-A10E-01Z-00-DX1.C45030A9-CC1A-4BA7-8F62-872619C5AD5E,0,0.07342745363712311,0,0.7445321,0.07342745,0.1820404
TCGA-B6-A0WV-01Z-00-DX1.A8B9E114-A8CF-4389-B47C-2E1B842F7FF9,0,2.999056732733152e-06,0,0.98965025,2.9990567e-06,0.010346835
TCGA-BH-A204-01Z-00-DX1.9DCE8242-E862-45AB-9452-D7299110973F,0,0.00042259483598172665,0,0.9381271,0.00042259484,0.0614502
TCGA-D8-A1X6-01Z-00-DX1.ABF237D4-708C-46A5-AEF8-58712E5DCC04,0,1.9450756099104183e-06,0,0.84138983,1.9450756e-06,0.15860826
TCGA-E9-A1NC-01Z-00-DX1.20edf036-8ba6-4187-a74c-124fc39f5aa1,2,0.00010319291322957724,0,0.97269905,0.00010319291,0.027197763
TCGA-BH-A0HB-01Z-00-DX1.F90F7139-B804-4548-9FAF-9B475BF225EB,0,0.00015033922682050616,0,0.92361635,0.00015033923,0.07623332
TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48,1,0.6832617521286011,1,0.13664977,0.68326175,0.18008846
TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA,0,0.0002217672736151144,0,0.99783105,0.00022176727,0.0019472428
TCGA-D8-A3Z5-01Z-00-DX2.6196B9FF-F09E-4D44-873D-E53BFB2BF4E1,1,0.9445244669914246,1,0.005414505,0.94452447,0.050060984
TCGA-E9-A1ND-01Z-00-DX1.5C2F5250-A3B2-4B97-9E11-56CF3C7CA2DB,0,0.00023806803801562637,2,0.026723517,0.00023806804,0.97303843
TCGA-EW-A6SB-01Z-00-DX1.D56E1922-01A9-4AEE-AB95-D69447DD13EE,0,0.001693465281277895,0,0.98699725,0.0016934653,0.011309328
TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA,0,0.0004503830859903246,0,0.99462223,0.0004503831,0.0049273684
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,1,0.9857607483863831,1,0.007230119,0.98576075,0.007009098
TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D,0,0.0847133919596672,0,0.910287,0.08471339,0.004999593
TCGA-A1-A0SI-01Z-00-DX1.AB717348-F964-4F29-BBE2-972B7C640432,0,0.00046399899292737246,0,0.9732397,0.000463999,0.026296336
TCGA-B6-A0WX-01Z-00-DX1.1C4F7BCC-8423-4941-9490-0F35038E1878,1,0.9800541400909424,1,0.01740934,0.98005414,0.0025365525
histai_1112_slide_H&E_0,2,0.025375137105584145,0,0.8032807,0.025375137,0.17134419
