x	y	name	color
13747.21212121212	13737.318181818182	mitosis	-256
13782.587719298246	13751.412280701754	mitosis	-256
12869.408839779006	20737.337016574587	mitosis	-256
25392.255172413792	14707.448275862069	mitosis	-256
40968.49101796407	4387.215568862275	mitosis	-256
41076.916666666664	25719.15	mitosis	-256
42641.69918699187	3227.471544715447	mitosis	-256
42552.13533834586	3302.7368421052633	mitosis	-256
42520.68518518518	9214.518518518518	mitosis	-256
41847.905982905984	15969.136752136752	mitosis	-256
