slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
132144,0,0.03262761980295181,0,0.96737236,0.03262762
117226,1,0.02088744565844536,0,0.9791126,0.020887446
107753-1,0,0.01117025502026081,0,0.9888298,0.011170255
AP473_OT1760_14411_MxBr_35_HE,0,0.8342481851577759,1,0.16575184,0.8342482
B25-152248,0,0.040482040494680405,0,0.95951796,0.04048204
AP656_OT2122_Br0269_HE,0,0.7520341277122498,1,0.2479659,0.7520341
120061,0,0.045628804713487625,0,0.9543712,0.045628805
158901,0,0.03717164695262909,0,0.96282834,0.037171647
TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18,0,0.08765071630477905,0,0.9123493,0.08765072
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.23413874208927155,0,0.7658612,0.23413874
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.6445639133453369,1,0.3554361,0.6445639
TCGA-BH-A0BS-01Z-00-DX1.FEE32127-4D0B-4560-A39C-4EAA5B189B70,0,0.7227654457092285,1,0.27723458,0.72276545
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,0,0.7954116463661194,1,0.20458832,0.79541165
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,0,0.3237745761871338,0,0.6762254,0.32377458
TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403,1,0.4840344190597534,0,0.5159655,0.48403442
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,0,0.6666715741157532,1,0.33332843,0.6666716
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,0,0.6341544985771179,1,0.36584547,0.6341545
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.7042034864425659,1,0.2957965,0.7042035
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,1,0.6895341873168945,1,0.31046578,0.6895342
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,1,0.6776238083839417,1,0.32237616,0.6776238
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0.4766507148742676,0,0.5233492,0.4766507
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.7911603450775146,1,0.20883973,0.79116035
histai_1578_slide_H&E_0,0,0.6422364711761475,1,0.35776356,0.6422365
histai_1602_slide_H&E_0,0,0.2534509003162384,0,0.7465491,0.2534509
histai_1679_slide_H&E_0,0,0.06988253444433212,0,0.9301174,0.069882534
histai_1115_slide_H&E_0,0,0.7793451547622681,1,0.22065483,0.77934515
histai_0672_slide_H&E_0,1,0.12229548394680023,0,0.8777045,0.122295484
histai_0708_slide_H&E_0,1,0.3138117790222168,0,0.6861882,0.31381178
histai_0794_slide_H&E_0,1,0.16601939499378204,0,0.8339806,0.1660194
histai_0357_slide_H&E_0,1,0.9183275103569031,1,0.081672445,0.9183275
histai_1662_slide_H&E_0,0,0.050478946417570114,0,0.949521,0.050478946
histai_1623_slide_H&E_0,0,0.2108418345451355,0,0.7891582,0.21084183
