slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
B25-158771_2,1,0.9256419539451599,1,0.019707218,0.92564195,0.054650806
B25-158771,1,0.9864940643310547,1,0.008150433,0.98649406,0.00535545
AP_494_OT_1808_15-0559_MxBr_107_HE,1,0.4278554618358612,1,0.243071,0.42785546,0.32907346
115888-1,0,0.23475776612758636,0,0.7290269,0.23475777,0.03621531
149225,1,0.9912149906158447,1,0.007765225,0.991215,0.0010197621
134888-3,0,0.9519134759902954,1,0.04300198,0.9519135,0.00508459
107746,1,0.9831647872924805,1,0.014404048,0.9831648,0.0024311813
128423,0,0.3550570607185364,1,0.35120517,0.35505706,0.29373774
B25-164009,0,0.04840116575360298,2,0.34218702,0.048401166,0.6094119
127960,1,0.9683111310005188,1,0.030139985,0.96831113,0.0015489127
157821,1,0.9902640581130981,1,0.007948357,0.99026406,0.0017875601
124733,0,0.049916576594114304,0,0.80325216,0.049916577,0.14683133
140939,1,0.9933227896690369,1,0.0056021,0.9933228,0.0010750529
136892,1,0.9852309226989746,1,0.0067300517,0.9852309,0.008039027
AP_494_OT_1808_15-0814_MxBr_113_HE,1,0.2586105465888977,2,0.12615907,0.25861055,0.6152303
AP_494_OT_1808_14-2785_MxBr_91_HE,2,0.5476694703102112,1,0.11252324,0.5476695,0.3398073
145814,1,0.958189845085144,1,0.022154592,0.95818985,0.019655526
107072-3,1,0.987581729888916,1,0.00794135,0.98758173,0.004476968
130981-1,1,0.9951569437980652,1,0.00414072,0.99515694,0.0007022725
107272,1,0.8468460440635681,1,0.087004885,0.84684604,0.06614909
121633-1,0,0.735883355140686,1,0.053387135,0.73588336,0.21072951
130148,1,0.9859574437141418,1,0.0072744535,0.98595744,0.0067680543
112348,1,0.9938272833824158,1,0.004954595,0.9938273,0.0012181214
AP_494_OT_1814_25102_MxBr_52_HE,0,0.5105662941932678,1,0.09619262,0.5105663,0.39324108
159188,1,0.9901180863380432,1,0.007523396,0.9901181,0.0023585374
102737-1,0,0.22936469316482544,0,0.7049203,0.2293647,0.06571501
AP656_OT2122_Br0270_HE,2,0.08448684960603714,2,0.11580219,0.08448685,0.7997109
