slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
120063,0,0.405303955078125,0,0.59469604,0.40530396
OT_1814_AP_494_49890_MxBr_59,1,0.007834233343601227,0,0.9921658,0.007834233
AP_494_OT_1808_49890_MxBr_59_HE,1,0.006786977872252464,0,0.99321306,0.006786978
119287,0,0.008250631392002106,0,0.9917494,0.008250631
134888-2,0,0.002112946007400751,0,0.9978871,0.002112946
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,1,0.8472053408622742,1,0.15279467,0.84720534
TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F,1,0.800736665725708,1,0.19926329,0.80073667
TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C,1,0.9929558038711548,1,0.007044147,0.9929558
TCGA-B6-A0IK-01Z-00-DX1.1640DB44-4AC0-4A34-9E21-4673C4289A99,1,0.9013110995292664,1,0.09868887,0.9013111
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.9904932379722595,1,0.009506767,0.99049324
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.30559831857681274,0,0.6944017,0.30559832
TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5,1,0.9598317742347717,1,0.040168256,0.9598318
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,1,0.8378586173057556,1,0.16214137,0.8378586
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,1,0.9993841648101807,1,0.0006158715,0.99938416
TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92,1,0.9817001223564148,1,0.018299863,0.9817001
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,1,0.9733681082725525,1,0.026631894,0.9733681
TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95,1,0.9902501702308655,1,0.009749915,0.9902502
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.9917004704475403,1,0.008299527,0.9917005
TCGA-E2-A15I-01Z-00-DX1.DFF60A40-B03D-438F-A233-06132A213619,1,0.11935350298881531,0,0.8806465,0.1193535
TCGA-E2-A108-01Z-00-DX1.B110ED43-08A4-476A-A658-1CA75F7C0DDE,1,0.681452214717865,1,0.31854782,0.6814522
TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83,1,0.9775053858757019,1,0.022494672,0.9775054
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.5560402870178223,1,0.44395974,0.5560403
TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0,1,0.8266639709472656,1,0.17333603,0.826664
TCGA-B6-A0RU-01Z-00-DX1.4977531C-6003-4DA6-9925-30E2DA62C076,1,0.9618562459945679,1,0.038143795,0.96185625
TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA,0,0.9879229664802551,1,0.012077095,0.98792297
TCGA-D8-A1XU-01Z-00-DX1.769DBC38-6F0D-425B-A904-79EBA1C119EF,1,0.6529715657234192,1,0.3470284,0.65297157
TCGA-A2-A04X-01Z-00-DX1.E01A4522-67B3-4FEF-BD6B-99DFED9E7C85,1,0.8822021484375,1,0.11779786,0.88220215
TCGA-A7-A13E-01Z-00-DX1.891954FF-316A-4562-AA14-429631944F22,1,0.9016263484954834,1,0.09837361,0.90162635
histai_1505_slide_H&E_0,0,0.9284221529960632,1,0.07157783,0.92842215
histai_1249_slide_H&E_0,1,0.9569932818412781,1,0.043006748,0.9569933
histai_1309_slide_H&E_0,1,0.9965106844902039,1,0.0034892636,0.9965107
histai_0693_slide_H&E_0,1,0.7981204390525818,1,0.20187955,0.79812044
histai_0378_slide_H&E_0,1,0.23548056185245514,0,0.7645194,0.23548056
histai_1501_slide_H&E_0,0,0.26724138855934143,0,0.7327586,0.2672414
histai_1109_slide_H&E_0,0,0.9338788390159607,1,0.06612114,0.93387884
histai_0141_slide_H&E_0,1,0.9451393485069275,1,0.054860644,0.94513935
histai_0210_slide_H&E_0,0,0.9937343001365662,1,0.00626567,0.9937343
histai_1541_slide_H&E_0,1,0.22251932322978973,0,0.77748066,0.22251932
histai_0594_slide_H&E_0,1,0.9040279388427734,1,0.09597211,0.90402794
histai_0616_slide_H&E_0,1,0.9998449087142944,1,0.00015503306,0.9998449
