slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
126751,0,0.0017997113754972816,0,0.98450524,0.0017997114,0.013694949
143338,0,0.006967964116483927,0,0.86424506,0.006967964,0.12878701
118925,0,0.012630598619580269,2,0.121881634,0.012630599,0.8654878
147341,0,0.018727745860815048,0,0.9680025,0.018727746,0.013269769
112003-1,0,0.0007618216332048178,0,0.9630476,0.00076182163,0.03619049
AP656_OT2122_Br0270_HE,0,0.015521073713898659,0,0.97046185,0.015521074,0.014017121
110298,2,0.002463662764057517,0,0.7984198,0.0024636628,0.19911648
134888-2,0,0.019216181710362434,0,0.9754725,0.019216182,0.005311278
126504,0,0.00034709417377598584,0,0.97262436,0.00034709417,0.027028503
AP473_OT1760_1199_1_1-6_MxBr_02_HE,0,0.015280044637620449,0,0.95025784,0.015280045,0.034462187
128766,0,0.019229529425501823,0,0.9786744,0.01922953,0.00209605
106146,0,0.012592270039021969,0,0.9702772,0.01259227,0.017130591
TCGA-A8-A08A-01Z-00-DX1.3BB777A0-8652-4483-8DD6-8EB88AB0A8EF,0,0.0044072410091757774,0,0.9901335,0.004407241,0.005459277
TCGA-D8-A1JT-01Z-00-DX1.F278C419-E405-4BDA-BA50-BFBA08801168,0,0.11027515679597855,0,0.8883805,0.11027516,0.0013443151
TCGA-BH-A0HP-01Z-00-DX1.F1FF6E88-B2D1-40AA-8373-1714D82E666F,1,0.997317373752594,1,0.00042138234,0.9973174,0.0022612466
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,0,0.01963597908616066,0,0.7202857,0.01963598,0.26007828
TCGA-EW-A1J3-01Z-00-DX1.F736F6F4-0859-439A-A417-98B520C8D65A,1,0.9785418510437012,1,0.012529946,0.97854185,0.008928198
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,0.01179053820669651,0,0.84336066,0.011790538,0.14484885
TCGA-E9-A1R6-01Z-00-DX1.59770592-498A-47EA-AE32-42AC1D8E99BE,0,0.0718708261847496,2,0.34547386,0.071870826,0.5826553
TCGA-D8-A73U-01Z-00-DX1.6ECEF7C0-00CC-4AC2-87BD-DBFB6E0DC042,1,0.9933837056159973,1,0.0029379323,0.9933837,0.0036783076
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,0,0.007538981270045042,0,0.90289026,0.0075389813,0.0895708
TCGA-LL-A440-01Z-00-DX1.6E031FD6-236C-49FA-B920-4CB120C59037,1,0.9938734769821167,1,0.0034329204,0.9938735,0.002693619
TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF,0,0.026619909331202507,0,0.9044151,0.02661991,0.06896507
