slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121633-2,1,0.999868631362915,1,0.00013133902,0.99986863
154144,1,0.9825333952903748,1,0.017466594,0.9825334
119287,1,0.987787663936615,1,0.012212367,0.98778766
131461-2,0,0.9719558954238892,1,0.02804417,0.9719559
149567-1,1,0.9992498755455017,1,0.00075015676,0.9992499
TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF,0,0.5556999444961548,1,0.44430006,0.55569994
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,1,0.9584627747535706,1,0.041537266,0.9584628
TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,1,0.3537432849407196,0,0.6462567,0.35374328
TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02,1,0.8222334384918213,1,0.17776656,0.82223344
TCGA-E2-A572-01Z-00-DX1.7DDF1C25-58E2-4AF9-B831-598222A4E85D,1,0.5405842065811157,1,0.45941582,0.5405842
TCGA-B6-A0WY-01Z-00-DX1.FA103E02-3BDC-47DC-BA6E-59FCC58866D1,1,0.8337608575820923,1,0.16623914,0.83376086
TCGA-A2-A0ET-01Z-00-DX1.41E86BB9-EA52-4615-94E7-0F09DDB094F4,0,0.9900304079055786,1,0.009969545,0.9900304
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.9062187671661377,1,0.093781225,0.90621877
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,1,0.9580004215240479,1,0.041999556,0.9580004
TCGA-BH-A1EX-01Z-00-DX1.16B6A817-6729-446E-9FCF-A4A333C5295D,1,0.13560011982917786,0,0.86439985,0.13560012
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,1,0.7474445104598999,1,0.2525555,0.7474445
TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788,1,0.5331140756607056,1,0.46688592,0.5331141
TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666,1,0.9908934831619263,1,0.009106504,0.9908935
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,0,0.3620019555091858,0,0.63799804,0.36200196
TCGA-AO-A0JM-01Z-00-DX1.94E75EFD-E5F5-4DF8-93A0-ED94CB4D203A,1,0.9994699358940125,1,0.0005300736,0.99946994
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,1,0.9664574265480042,1,0.033542544,0.9664574
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,1,0.8159164190292358,1,0.18408357,0.8159164
TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C,1,0.289803147315979,0,0.71019685,0.28980315
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,0,0.8787764310836792,1,0.12122357,0.87877643
TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B,0,0.569440484046936,1,0.43055946,0.5694405
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.9540375471115112,1,0.0459625,0.95403755
TCGA-A7-A6VX-01Z-00-DX1.F74DA243-C65A-4997-BCA0-F1C89675978C,1,0.9942163228988647,1,0.0057836813,0.9942163
