x	y	name	color
18441.08108108108	13766.854054054054	mitosis	-256
19281.623853211007	13788.577981651377	mitosis	-256
19127.21153846154	14201.647435897436	mitosis	-256
18134.474226804123	14291.37113402062	mitosis	-256
18158.11320754717	14697.5	mitosis	-256
18843.573170731706	14710.658536585366	mitosis	-256
18638.8	15398.55	mitosis	-256
19166.037037037036	16030.474074074074	mitosis	-256
14807.232142857143	20072.508928571428	mitosis	-256
17072.590163934427	22066.803278688523	mitosis	-256
18458.339285714286	24557.5	mitosis	-256
24683.298780487807	23800.79268292683	mitosis	-256
25685.519607843136	12625.107843137255	mitosis	-256
20220.928057553956	14689.122302158274	mitosis	-256
25672.025477707008	14773.872611464969	mitosis	-256
19878.782894736843	15490.559210526317	mitosis	-256
20284.60606060606	16002.060606060606	mitosis	-256
20732.703125	16634.046875	mitosis	-256
20495.891719745225	16761.40127388535	mitosis	-256
20042.81333333333	17242.133333333335	mitosis	-256
25855.059602649006	17255.03311258278	mitosis	-256
32009.5	11816.714285714286	mitosis	-256
25947.04411764706	11908.882352941177	mitosis	-256
26194.05421686747	11987.78313253012	mitosis	-256
28635.290322580644	29671.709677419356	mitosis	-256
29227.101265822785	5272.386075949367	mitosis	-256
30495.44680851064	5487.117021276596	mitosis	-256
29492.29464285714	5700.098214285714	mitosis	-256
29695.636904761905	5810.005952380952	mitosis	-256
29286.77720207254	5855.165803108808	mitosis	-256
30880.93886462882	5924.978165938865	mitosis	-256
29603.72027972028	6472.391608391608	mitosis	-256
29707.59574468085	6796.191489361702	mitosis	-256
28226.86075949367	7569.094936708861	mitosis	-256
28365.4900990099	7730.440594059406	mitosis	-256
28252.603773584906	7837.911949685535	mitosis	-256
28639.375	8267.694444444445	mitosis	-256
25969.185430463574	12591.364238410595	mitosis	-256
33762.63157894737	5908.328947368421	mitosis	-256
32459.128787878788	15785.431818181818	mitosis	-256
44563.87162162162	13937.22972972973	mitosis	-256
44463.16312056738	14524.127659574468	mitosis	-256
44439.32530120482	15147.83734939759	mitosis	-256
44950.89655172414	15567.462068965517	mitosis	-256
45883.85333333333	15925.32	mitosis	-256
