x	y	name	color
18060.76223776224	20786.216783216783	mitosis	-256
22732.022727272728	2842.681818181818	mitosis	-256
16337.145454545454	18523.090909090908	mitosis	-256
21205.23711340206	5732.577319587629	mitosis	-256
21033.829268292684	5861.3536585365855	mitosis	-256
20968.011834319528	6080.923076923077	mitosis	-256
20503.17777777778	6121.977777777778	mitosis	-256
21386.75641025641	6265.525641025641	mitosis	-256
20532.754901960783	6322.9607843137255	mitosis	-256
21140.184210526317	13714.559210526317	mitosis	-256
22340.613636363636	6568.914772727273	mitosis	-256
22132.804347826088	7058.20652173913	mitosis	-256
21938.359375	7111.2890625	mitosis	-256
21680.049180327867	7191.368852459016	mitosis	-256
22830.881355932204	7378.940677966102	mitosis	-256
21096.595419847326	7398.435114503816	mitosis	-256
21275.1	7710.546153846154	mitosis	-256
22758.14	8096.553333333333	mitosis	-256
23237.970873786406	8368.83495145631	mitosis	-256
22219.015789473684	8610.51052631579	mitosis	-256
22879.949152542373	8838.983050847457	mitosis	-256
23310.975308641973	8848.827160493827	mitosis	-256
23561.333333333332	9103.105263157895	mitosis	-256
22848.227941176472	9979.39705882353	mitosis	-256
19667.583333333332	21499.833333333332	mitosis	-256
23009.714285714286	23601.10714285714	mitosis	-256
22303.637931034482	24415.258620689656	mitosis	-256
22772.428571428572	25235.97142857143	mitosis	-256
26170.139784946237	20891.720430107525	mitosis	-256
23735.59223300971	17256.252427184467	mitosis	-256
24055.782828282827	17631.828282828283	mitosis	-256
24218.379746835442	17724.41772151899	mitosis	-256
28026.175675675677	7093.493243243243	mitosis	-256
27243.552325581397	7110.5	mitosis	-256
27390.785340314134	7122.51832460733	mitosis	-256
28053.12643678161	7430.724137931034	mitosis	-256
27537.85119047619	7519.958333333333	mitosis	-256
27688.5625	7830.28125	mitosis	-256
28360.363636363636	8407.246753246753	mitosis	-256
23795.0	9060.0	mitosis	-256
24187.392405063292	9219.45569620253	mitosis	-256
25154.51	10185.02	mitosis	-256
26374.653846153848	11525.435897435898	mitosis	-256
25686.29090909091	11929.89090909091	mitosis	-256
25333.474074074074	11976.918518518518	mitosis	-256
25337.253333333334	12090.186666666666	mitosis	-256
26612.285714285714	12186.24060150376	mitosis	-256
26133.973451327434	12478.743362831858	mitosis	-256
26958.0234375	12867.4609375	mitosis	-256
27392.3	14052.78125	mitosis	-256
27921.666666666668	14271.794871794871	mitosis	-256
28269.797872340427	14523.882978723404	mitosis	-256
28285.5	14997.301724137931	mitosis	-256
28469.857142857145	15375.495238095238	mitosis	-256
24873.16417910448	4348.723880597015	mitosis	-256
26260.463768115944	4723.644927536232	mitosis	-256
25708.54861111111	5133.881944444444	mitosis	-256
26229.30459770115	5285.862068965517	mitosis	-256
24417.64596273292	5346.527950310559	mitosis	-256
26305.475524475525	5358.160839160839	mitosis	-256
26269.22429906542	5453.359813084113	mitosis	-256
23963.774193548386	25875.83870967742	mitosis	-256
28543.34375	15302.166666666666	mitosis	-256
29302.86170212766	8156.531914893617	mitosis	-256
30023.3	8400.041666666666	mitosis	-256
29929.43312101911	9573.910828025477	mitosis	-256
29344.096296296295	9650.874074074074	mitosis	-256
30087.01875	9718.09375	mitosis	-256
32399.152173913044	10790.659420289856	mitosis	-256
31749.172839506173	11736.555555555555	mitosis	-256
28882.26126126126	18791.441441441442	mitosis	-256
31901.555555555555	20124.833333333332	mitosis	-256
33640.51190476191	13810.72619047619	mitosis	-256
33757.51376146789	16030.018348623853	mitosis	-256
