x	y	name	color
18136.99166666667	9604.75	mitosis	-256
14045.402173913044	11411.728260869566	mitosis	-256
16911.86746987952	11632.216867469879	mitosis	-256
16915.246753246753	11648.948051948051	mitosis	-256
18194.370370370372	12288.354497354498	mitosis	-256
18260.35294117647	12745.117647058823	mitosis	-256
18467.35652173913	12832.904347826086	mitosis	-256
18514.358974358976	12971.089743589744	mitosis	-256
18499.046875	12972.59375	mitosis	-256
18498.841121495327	13670.485981308411	mitosis	-256
18405.032258064515	13918.36559139785	mitosis	-256
18392.752066115703	13934.595041322315	mitosis	-256
17293.239669421488	15469.305785123966	mitosis	-256
17435.117647058825	16792.546218487394	mitosis	-256
17773.63829787234	17280.957446808512	mitosis	-256
18167.57857142857	17535.207142857143	mitosis	-256
14094.438709677419	25583.470967741934	mitosis	-256
14559.882352941177	27149.941176470587	mitosis	-256
15146.556818181818	27532.909090909092	mitosis	-256
21830.47474747475	8408.676767676767	mitosis	-256
21775.10648148148	9189.777777777777	mitosis	-256
22952.590909090908	9409.397727272728	mitosis	-256
20867.380952380954	27907.97619047619	mitosis	-256
18766.979020979023	12428.853146853147	mitosis	-256
18851.560606060608	13356.217171717171	mitosis	-256
22751.36666666667	14046.055555555555	mitosis	-256
18618.636363636364	14117.79020979021	mitosis	-256
22645.655737704918	15102.860655737704	mitosis	-256
19771.23474178404	23359.042253521126	mitosis	-256
21766.818840579712	26531.565217391304	mitosis	-256
23964.700598802396	19508.52095808383	mitosis	-256
24098.689655172413	19887.289655172415	mitosis	-256
20015.30128205128	21691.647435897437	mitosis	-256
20353.00934579439	21715.065420560746	mitosis	-256
19148.668639053256	22304.05325443787	mitosis	-256
18999.842105263157	16147.140350877193	mitosis	-256
23550.808917197453	18698.904458598725	mitosis	-256
28263.288288288288	5844.081081081082	mitosis	-256
26704.131578947367	5945.956140350878	mitosis	-256
28521.85714285714	6117.178571428572	mitosis	-256
29034.489583333332	11577.510416666666	mitosis	-256
26855.840579710144	11663.260869565218	mitosis	-256
29130.623188405796	11721.304347826088	mitosis	-256
28814.06349206349	11904.880952380952	mitosis	-256
30475.406779661018	12349.847457627118	mitosis	-256
29432.396551724138	12353.362068965518	mitosis	-256
29462.892857142855	13149.164285714285	mitosis	-256
30823.643835616436	13856.09589041096	mitosis	-256
29741.21893491124	13974.260355029586	mitosis	-256
30435.736842105263	14050.96992481203	mitosis	-256
30493.559633027522	14434.862385321101	mitosis	-256
30332.114864864867	14483.824324324323	mitosis	-256
29648.0989010989	23196.637362637364	mitosis	-256
30221.51690821256	23445.874396135267	mitosis	-256
30852.173469387755	23818.11224489796	mitosis	-256
28821.339805825242	7722.873786407767	mitosis	-256
28108.00826446281	8287.99173553719	mitosis	-256
28635.0	8708.052631578947	mitosis	-256
28215.916666666668	8868.166666666666	mitosis	-256
28092.713178294573	9063.302325581395	mitosis	-256
27579.363636363636	9247.636363636364	mitosis	-256
28784.900826446283	9500.768595041322	mitosis	-256
29225.666666666668	9640.075757575758	mitosis	-256
28976.972789115647	9855.802721088436	mitosis	-256
29776.474226804123	9894.041237113403	mitosis	-256
28845.780821917808	9901.650684931506	mitosis	-256
30061.875	10884.625	mitosis	-256
25237.261904761905	19462.60714285714	mitosis	-256
25378.015873015873	19559.777777777777	mitosis	-256
25111.16129032258	20615.40860215054	mitosis	-256
25137.632768361582	20967.045197740114	mitosis	-256
30951.138686131388	22467.401459854016	mitosis	-256
24963.166666666668	22541.375	mitosis	-256
30016.825	22794.805	mitosis	-256
34386.53968253968	4714.349206349207	mitosis	-256
35306.6551724138	5515.172413793103	mitosis	-256
34922.107142857145	7424.035714285714	mitosis	-256
31905.542635658916	17183.674418604653	mitosis	-256
31822.75	21023.071428571428	mitosis	-256
31640.942857142858	21064.285714285714	mitosis	-256
32028.629032258064	21414.645161290322	mitosis	-256
31919.882352941175	21980.274509803923	mitosis	-256
32113.375	22248.886363636364	mitosis	-256
31182.95294117647	22326.4	mitosis	-256
36497.8202247191	12409.730337078652	mitosis	-256
40390.33802816901	5112.845070422535	mitosis	-256
40399.07692307692	5117.076923076923	mitosis	-256
40443.0	6302.224806201551	mitosis	-256
40898.117021276594	7367.734042553191	mitosis	-256
37817.72222222222	15953.425925925925	mitosis	-256
38073.99248120301	15996.436090225565	mitosis	-256
38033.92452830189	16561.150943396227	mitosis	-256
37277.434782608696	14516.536231884058	mitosis	-256
37362.18421052631	14721.587719298246	mitosis	-256
38466.91358024691	19345.802469135804	mitosis	-256
38054.242424242424	20438.860606060607	mitosis	-256
41793.48598130841	7564.803738317757	mitosis	-256
41174.248	8857.552	mitosis	-256
40986.91509433962	9923.301886792453	mitosis	-256
44510.14772727273	14617.238636363636	mitosis	-256
44180.426966292136	15032.426966292134	mitosis	-256
45192.717741935485	15393.854838709678	mitosis	-256
44374.520833333336	15492.8125	mitosis	-256
44176.793269230766	15895.778846153846	mitosis	-256
45111.82608695652	16008.978260869566	mitosis	-256
44057.27272727273	16345.50909090909	mitosis	-256
44077.05970149254	16758.597014925374	mitosis	-256
44067.206896551725	16762.091954022988	mitosis	-256
44475.40740740741	18575.74074074074	mitosis	-256
