slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
132144,0,0.29570505023002625,0,0.704295,0.29570505
117226,1,0.41012394428253174,0,0.58987606,0.41012394
107753-1,0,0.1543494611978531,0,0.84565055,0.15434946
AP473_OT1760_14411_MxBr_35_HE,0,0.45153504610061646,0,0.54846495,0.45153505
B25-152248,0,0.25572073459625244,0,0.74427927,0.25572073
AP656_OT2122_Br0269_HE,0,0.42535775899887085,0,0.57464224,0.42535776
120061,0,0.21789990365505219,0,0.78210014,0.2178999
158901,0,0.21037277579307556,0,0.78962725,0.21037278
TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18,0,0.2595769762992859,0,0.740423,0.25957698
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.33255377411842346,0,0.6674462,0.33255377
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.3686996400356293,0,0.63130033,0.36869964
TCGA-BH-A0BS-01Z-00-DX1.FEE32127-4D0B-4560-A39C-4EAA5B189B70,0,0.3063720762729645,0,0.69362795,0.30637208
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,0,0.48456886410713196,0,0.51543117,0.48456886
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,0,0.22187577188014984,0,0.7781242,0.22187577
TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403,1,0.3085874319076538,0,0.69141257,0.30858743
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,0,0.31251803040504456,0,0.68748194,0.31251803
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,0,0.37549349665641785,0,0.6245065,0.3754935
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.3280986547470093,0,0.67190135,0.32809865
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,1,0.3170103132724762,0,0.6829897,0.3170103
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,1,0.34623971581459045,0,0.65376025,0.34623972
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0.3060082793235779,0,0.6939917,0.30600828
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.5234247446060181,1,0.4765753,0.52342474
histai_1578_slide_H&E_0,0,0.7209972143173218,1,0.2790028,0.7209972
histai_1602_slide_H&E_0,0,0.5113950967788696,1,0.4886049,0.5113951
histai_1679_slide_H&E_0,0,0.25738292932510376,0,0.74261713,0.25738293
histai_1115_slide_H&E_0,0,0.5563305020332336,1,0.4436695,0.5563305
histai_0672_slide_H&E_0,1,0.41196414828300476,0,0.5880359,0.41196415
histai_0708_slide_H&E_0,1,0.38754743337631226,0,0.6124525,0.38754743
histai_0794_slide_H&E_0,1,0.5578490495681763,1,0.442151,0.55784905
histai_0357_slide_H&E_0,1,0.5491477251052856,1,0.45085233,0.5491477
histai_1662_slide_H&E_0,0,0.2956024706363678,0,0.7043975,0.29560247
histai_1623_slide_H&E_0,0,0.6721956729888916,1,0.3278044,0.6721957
