x	y	name	color
21051.74157303371	10159.797752808989	mitosis	-256
28499.53125	26280.03125	mitosis	-256
18407.208092485547	25105.745664739883	mitosis	-256
27778.40707964602	15871.91150442478	mitosis	-256
27747.659793814433	13862.587628865978	mitosis	-256
29396.75221238938	25922.601769911504	mitosis	-256
35456.73513513513	7282.67027027027	mitosis	-256
29055.340659340658	14133.043956043955	mitosis	-256
31287.754491017964	16525.0	mitosis	-256
30551.616161616163	16935.646464646466	mitosis	-256
36106.33155080214	15504.36898395722	mitosis	-256
38436.5	16195.7	mitosis	-256
35891.20118343195	15112.692307692309	mitosis	-256
38094.73333333333	8966.32380952381	mitosis	-256
38508.62626262626	9326.454545454546	mitosis	-256
39173.13157894737	9936.171052631578	mitosis	-256
41921.194444444445	15621.069444444445	mitosis	-256
