slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
132144,0,0.3843633234500885,0,0.6156367,0.38436332
117226,1,0.5066683292388916,1,0.4933316,0.5066683
107753-1,0,0.24865402281284332,0,0.751346,0.24865402
AP473_OT1760_14411_MxBr_35_HE,0,0.3998163342475891,0,0.6001837,0.39981633
B25-152248,0,0.331823468208313,0,0.6681766,0.33182347
AP656_OT2122_Br0269_HE,0,0.4184532165527344,0,0.5815468,0.41845322
120061,0,0.2894192636013031,0,0.7105807,0.28941926
158901,0,0.28967833518981934,0,0.71032166,0.28967834
TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18,0,0.3420083522796631,0,0.65799165,0.34200835
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.3915901780128479,0,0.60840976,0.39159018
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.40534737706184387,0,0.59465265,0.40534738
TCGA-BH-A0BS-01Z-00-DX1.FEE32127-4D0B-4560-A39C-4EAA5B189B70,0,0.3875221014022827,0,0.6124779,0.3875221
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,0,0.4950779974460602,0,0.504922,0.495078
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,0,0.31571337580680847,0,0.6842866,0.31571338
TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403,1,0.3698052167892456,0,0.6301948,0.36980522
TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD,0,0.3783746063709259,0,0.62162536,0.3783746
TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3,0,0.4339694678783417,0,0.5660305,0.43396947
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.37889495491981506,0,0.6211051,0.37889495
TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60,1,0.3181171715259552,0,0.6818828,0.31811717
TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F,1,0.39680442214012146,0,0.60319555,0.39680442
TCGA-B6-A0X4-01Z-00-DX1.4B7914DE-3436-4D69-9BC6-F6419D3CC518,0,0.3520181179046631,0,0.64798194,0.35201812
TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB,1,0.49873247742652893,0,0.5012675,0.49873248
histai_1578_slide_H&E_0,0,0.6646631956100464,1,0.3353368,0.6646632
histai_1602_slide_H&E_0,0,0.5067338347434998,1,0.49326617,0.50673383
histai_1679_slide_H&E_0,0,0.3183678388595581,0,0.68163216,0.31836784
histai_1115_slide_H&E_0,0,0.5140100717544556,1,0.48598993,0.5140101
histai_0672_slide_H&E_0,1,0.40204328298568726,0,0.5979567,0.40204328
histai_0708_slide_H&E_0,1,0.42227882146835327,0,0.57772124,0.42227882
histai_0794_slide_H&E_0,1,0.5545549392700195,1,0.4454451,0.55455494
histai_0357_slide_H&E_0,1,0.5134912133216858,1,0.48650876,0.5134912
histai_1662_slide_H&E_0,0,0.3503478765487671,0,0.6496521,0.35034788
histai_1623_slide_H&E_0,0,0.6315788626670837,1,0.3684211,0.63157886
