x	y	name	color
4465.545454545455	64913.818181818184	epithelial-cell	-256
4471.369565217391	64922.260869565216	epithelial-cell	-256
4477.823529411765	64920.5	epithelial-cell	-256
4804.464285714285	67934.58928571429	epithelial-cell	-256
8875.05	20245.55294117647	epithelial-cell	-256
8900.281553398057	20250.956310679612	epithelial-cell	-256
9046.878612716762	20249.2774566474	epithelial-cell	-256
9117.075555555555	20250.044444444444	epithelial-cell	-256
8883.503333333334	20257.356666666667	epithelial-cell	-256
9076.932960893855	20257.726256983242	epithelial-cell	-256
8913.27966101695	20252.474576271186	epithelial-cell	-256
9059.165217391304	20253.904347826086	epithelial-cell	-256
9006.780104712041	20256.235602094242	epithelial-cell	-256
9096.448979591838	20256.85714285714	epithelial-cell	-256
9033.771653543306	20255.748031496063	epithelial-cell	-256
8976.529999999999	20260.1	epithelial-cell	-256
8916.4140625	20265.41796875	epithelial-cell	-256
8993.079207920793	20261.237623762376	epithelial-cell	-256
9016.493506493505	20264.44155844156	epithelial-cell	-256
9134.474860335195	20269.706703910615	epithelial-cell	-256
8861.609442060086	20267.562231759657	epithelial-cell	-256
9026.98181818182	20272.448484848486	epithelial-cell	-256
9151.257142857143	20268.178571428572	epithelial-cell	-256
9001.163879598662	20276.354515050167	epithelial-cell	-256
8944.340909090908	20278.269886363636	epithelial-cell	-256
8963.759375	20281.090625	epithelial-cell	-256
8911.736842105263	20280.63157894737	epithelial-cell	-256
9160.92105263158	20283.14619883041	epithelial-cell	-256
9336.224598930481	20286.25668449198	epithelial-cell	-256
9366.82	20284.886666666665	epithelial-cell	-256
8980.936026936026	20289.272727272728	epithelial-cell	-256
8895.207951070337	20298.403669724772	epithelial-cell	-256
9069.609657947687	20300.368209255532	epithelial-cell	-256
9422.8375	20298.258333333335	epithelial-cell	-256
9031.163120567377	20305.125295508275	epithelial-cell	-256
9154.826785714286	20302.182142857142	epithelial-cell	-256
8853.732087227414	20303.890965732087	epithelial-cell	-256
8922.883720930233	20301.558139534885	epithelial-cell	-256
8970.00209205021	20309.05230125523	epithelial-cell	-256
9346.633333333333	20304.966666666667	epithelial-cell	-256
9169.938095238096	20320.58095238095	epithelial-cell	-256
9093.417910447763	20309.597014925374	epithelial-cell	-256
9137.817042606515	20318.17293233083	epithelial-cell	-256
8944.204301075268	20322.4229390681	epithelial-cell	-256
9051.407407407409	20319.550925925927	epithelial-cell	-256
9074.212962962964	20324.877314814814	epithelial-cell	-256
8980.760589318601	20330.01473296501	epithelial-cell	-256
9122.471193415637	20331.837448559672	epithelial-cell	-256
8883.364705882352	20324.417647058825	epithelial-cell	-256
9092.109826589596	20330.65317919075	epithelial-cell	-256
8918.135036496351	20338.806569343065	epithelial-cell	-256
9028.639794168095	20347.300171526585	epithelial-cell	-256
9050.615942028986	20343.644927536232	epithelial-cell	-256
9065.918819188191	20346.91881918819	epithelial-cell	-256
9107.853174603175	20344.964285714286	epithelial-cell	-256
8958.152727272727	20346.76	epithelial-cell	-256
9164.085808580858	20346.897689768975	epithelial-cell	-256
8942.409090909092	20348.050505050505	epithelial-cell	-256
9429.231958762886	20346.438144329895	epithelial-cell	-256
9082.117346938776	20348.755102040817	epithelial-cell	-256
8842.621621621622	20345.243243243243	epithelial-cell	-256
8855.560000000001	20347.52	epithelial-cell	-256
8974.5	20356.59642857143	epithelial-cell	-256
9411.367346938776	20350.030612244896	epithelial-cell	-256
8863.991452991453	20352.76923076923	epithelial-cell	-256
8994.472324723247	20357.579335793358	epithelial-cell	-256
9434.773195876289	20354.525773195877	epithelial-cell	-256
9421.111111111111	20356.811965811965	epithelial-cell	-256
9097.820512820512	20361.346153846152	epithelial-cell	-256
9072.91304347826	20365.75	epithelial-cell	-256
9161.981042654028	20367.75355450237	epithelial-cell	-256
9146.190476190477	20370.57671957672	epithelial-cell	-256
9092.369318181818	20372.761363636364	epithelial-cell	-256
9133.111764705882	20374.99411764706	epithelial-cell	-256
9011.169014084506	20376.408450704224	epithelial-cell	-256
9024.725099601594	20384.37450199203	epithelial-cell	-256
