x	y	name	color
4103.8026315789475	14815.118421052632	plasma-cell	-256
4628.780487804878	15293.170731707316	plasma-cell	-256
4236.685714285714	15329.82857142857	plasma-cell	-256
4575.868421052632	62437.0	plasma-cell	-256
3922.5190839694656	62840.52671755725	plasma-cell	-256
4782.686274509804	64410.5	plasma-cell	-256
4741.992307692308	64460.946153846155	plasma-cell	-256
4109.383333333333	65782.6	plasma-cell	-256
4438.2	66134.77777777778	plasma-cell	-256
4449.648648648648	66941.4054054054	plasma-cell	-256
4535.073529411765	67471.2794117647	plasma-cell	-256
4441.387096774193	67620.93548387097	plasma-cell	-256
8623.987654320987	20254.876543209877	plasma-cell	-256
8661.581632653062	20281.683673469386	plasma-cell	-256
9438.818181818182	20309.30909090909	plasma-cell	-256
9316.485714285714	20357.75	plasma-cell	-256
9701.547445255474	20371.357664233576	plasma-cell	-256
9241.75	20373.08035714286	plasma-cell	-256
8957.910714285714	20395.51785714286	plasma-cell	-256
8642.063492063491	20400.56349206349	plasma-cell	-256
8911.520408163266	20401.979591836734	plasma-cell	-256
8876.425925925927	20407.98148148148	plasma-cell	-256
8206.581818181818	20409.236363636363	plasma-cell	-256
8980.966666666667	20417.466666666667	plasma-cell	-256
9241.1484375	20419.984375	plasma-cell	-256
8674.106382978724	20435.44680851064	plasma-cell	-256
8702.152777777777	20450.083333333332	plasma-cell	-256
9130.349206349207	20469.18253968254	plasma-cell	-256
8623.397435897436	20484.82051282051	plasma-cell	-256
9137.576086956522	20552.91304347826	plasma-cell	-256
9691.518072289156	20551.710843373494	plasma-cell	-256
9081.422535211268	20561.014084507042	plasma-cell	-256
8728.120689655172	20570.560344827587	plasma-cell	-256
9691.738636363636	20568.295454545456	plasma-cell	-256
9065.627272727274	20576.663636363635	plasma-cell	-256
8405.27027027027	20588.54054054054	plasma-cell	-256
9304.423529411764	20605.59411764706	plasma-cell	-256
8749.113207547169	20606.971698113208	plasma-cell	-256
8558.981651376147	20623.8623853211	plasma-cell	-256
9057.939849624061	20651.428571428572	plasma-cell	-256
8790.166666666668	20658.666666666668	plasma-cell	-256
