x	y	name	color
9709.194444444445	21121.425925925927	mitosis	-256
7904.189873417721	16033.367088607596	mitosis	-256
7501.519480519481	18216.935064935067	mitosis	-256
9413.536679536679	19420.9111969112	mitosis	-256
9579.357142857143	19682.32738095238	mitosis	-256
9506.192307692309	19947.153846153844	mitosis	-256
9477.992957746479	71451.19014084506	mitosis	-256
8483.335078534032	71728.84293193718	mitosis	-256
9272.69090909091	72315.9	mitosis	-256
14452.469026548672	10379.53982300885	mitosis	-256
14252.23350253807	10467.781725888324	mitosis	-256
10240.411149825784	19330.226480836238	mitosis	-256
10101.82456140351	19424.315789473687	mitosis	-256
9925.9140625	19621.171875	mitosis	-256
10719.621052631579	19663.105263157893	mitosis	-256
9870.409523809523	19889.92380952381	mitosis	-256
9769.140939597315	19928.610738255033	mitosis	-256
5858.35593220339	69239.7627118644	mitosis	-256
9548.607954545456	69915.98295454546	mitosis	-256
9563.672413793103	69928.1091954023	mitosis	-256
8801.9406779661	69967.86440677966	mitosis	-256
9425.076530612245	70096.9693877551	mitosis	-256
9438.375	70098.75	mitosis	-256
9721.82911392405	70229.90506329114	mitosis	-256
9258.706666666667	70448.84	mitosis	-256
9656.029914529914	70540.09401709402	mitosis	-256
14496.086538461539	4455.423076923077	mitosis	-256
14288.36137071651	4599.158878504673	mitosis	-256
13701.115207373272	4751.410138248848	mitosis	-256
14272.090909090908	5013.267379679144	mitosis	-256
13064.25	5043.264705882353	mitosis	-256
14262.524886877829	5090.782805429864	mitosis	-256
13384.801169590643	5523.292397660819	mitosis	-256
13299.446540880503	5581.125786163522	mitosis	-256
13454.408653846154	5608.336538461538	mitosis	-256
13978.004273504273	5741.517094017094	mitosis	-256
12796.880000000001	6592.56	mitosis	-256
13429.20253164557	6863.025316455696	mitosis	-256
13591.565922920892	7259.103448275862	mitosis	-256
13968.809523809523	7466.416666666667	mitosis	-256
13668.918918918918	8009.252252252252	mitosis	-256
13237.447963800905	8023.945701357466	mitosis	-256
13760.623456790123	8175.234567901234	mitosis	-256
13888.28455284553	8238.439024390244	mitosis	-256
14518.586872586871	9424.864864864865	mitosis	-256
14649.647727272728	10065.642045454546	mitosis	-256
10164.082191780823	20030.404109589042	mitosis	-256
11062.32558139535	20117.191860465115	mitosis	-256
10676.402010050251	20188.065326633165	mitosis	-256
11217.952542372881	20422.91186440678	mitosis	-256
11185.494444444445	20831.433333333334	mitosis	-256
11017.325301204819	21570.40361445783	mitosis	-256
10835.540816326531	21690.84693877551	mitosis	-256
13301.798611111111	22418.5625	mitosis	-256
10963.660714285714	23281.178571428572	mitosis	-256
11369.822222222223	23631.61111111111	mitosis	-256
14388.130801687763	25479.79746835443	mitosis	-256
14110.753846153846	60567.8358974359	mitosis	-256
12846.552845528455	60950.845528455284	mitosis	-256
14381.698795180724	61007.00602409639	mitosis	-256
13389.0	61121.42857142857	mitosis	-256
14327.297619047618	61206.16071428572	mitosis	-256
10210.405405405405	70139.3918918919	mitosis	-256
15504.625	10628.75	mitosis	-256
15501.698412698413	10641.650793650793	mitosis	-256
14948.728395061727	4363.228395061728	mitosis	-256
15263.502762430939	6400.176795580111	mitosis	-256
15266.52688172043	6563.064516129032	mitosis	-256
15296.6	6590.217647058824	mitosis	-256
15463.6484375	7124.05859375	mitosis	-256
15022.281407035176	7160.125628140703	mitosis	-256
16106.18992248062	7572.321705426357	mitosis	-256
15298.795918367347	8015.377551020408	mitosis	-256
15581.715909090908	8034.056818181818	mitosis	-256
15639.47703180212	8147.9646643109545	mitosis	-256
15116.079812206573	8245.267605633802	mitosis	-256
15794.166666666666	8269.08695652174	mitosis	-256
15727.4440433213	8395.707581227436	mitosis	-256
16250.158333333333	8513.066666666668	mitosis	-256
14873.630434782608	9035.826086956522	mitosis	-256
14897.595	9039.215	mitosis	-256
15805.1875	9328.875	mitosis	-256
15207.79365079365	24104.04761904762	mitosis	-256
15175.596837944664	24440.335968379448	mitosis	-256
14949.497041420118	24445.55029585799	mitosis	-256
15150.092783505155	24494.051546391755	mitosis	-256
15406.085714285715	24655.357142857145	mitosis	-256
15363.6	25354.54375	mitosis	-256
15781.973333333333	25571.86666666667	mitosis	-256
15905.104166666666	25913.6875	mitosis	-256
15952.570776255709	26097.28310502283	mitosis	-256
14834.43274853801	26300.812865497075	mitosis	-256
12837.721518987342	54677.962025316454	mitosis	-256
13418.747619047619	55326.89047619048	mitosis	-256
12424.5	55332.35593220339	mitosis	-256
12857.988826815643	55348.36312849162	mitosis	-256
12880.977777777778	55351.98888888889	mitosis	-256
12167.787148594378	55360.34939759036	mitosis	-256
12732.63432835821	55540.37686567164	mitosis	-256
12869.885496183206	55664.2213740458	mitosis	-256
13409.415730337078	55736.70786516854	mitosis	-256
11549.025396825396	55782.08253968254	mitosis	-256
13840.138686131388	55851.970802919706	mitosis	-256
11884.95744680851	56022.52340425532	mitosis	-256
11957.66304347826	56171.74347826087	mitosis	-256
14044.743055555555	56901.131944444445	mitosis	-256
13871.923357664233	56978.846715328466	mitosis	-256
13440.255319148935	57038.76595744681	mitosis	-256
13848.111111111111	57087.54012345679	mitosis	-256
11380.713513513514	57113.5027027027	mitosis	-256
11399.485714285714	57119.05714285714	mitosis	-256
14287.364705882352	57158.05882352941	mitosis	-256
