x	y	name	color
3950.439393939394	14453.727272727272	lymphocyte	-256
3986.794117647059	14486.235294117647	lymphocyte	-256
3855.5731707317073	14518.878048780487	lymphocyte	-256
3847.751445086705	14537.439306358381	lymphocyte	-256
4048.851063829787	14564.659574468085	lymphocyte	-256
3871.053191489362	14641.968085106382	lymphocyte	-256
3840.908256880734	14701.119266055046	lymphocyte	-256
4161.033333333334	14746.183333333334	lymphocyte	-256
3923.0597014925374	14756.34328358209	lymphocyte	-256
4104.2	14756.1	lymphocyte	-256
3940.6559139784945	14769.569892473119	lymphocyte	-256
4151.102040816327	14771.163265306122	lymphocyte	-256
4010.896551724138	14803.58620689655	lymphocyte	-256
3960.574074074074	14820.833333333332	lymphocyte	-256
3832.3333333333335	14873.289855072464	lymphocyte	-256
4263.477611940299	14888.238805970148	lymphocyte	-256
3946.46875	14894.234375	lymphocyte	-256
3878.8	14896.585714285713	lymphocyte	-256
4040.2586206896553	14898.724137931034	lymphocyte	-256
4100.272727272727	14927.590909090908	lymphocyte	-256
4189.762711864407	14935.389830508475	lymphocyte	-256
3867.095890410959	14950.657534246577	lymphocyte	-256
4132.576923076923	14964.461538461539	lymphocyte	-256
4021.015625	14985.03125	lymphocyte	-256
3936.137931034483	14993.103448275862	lymphocyte	-256
4057.684210526316	15015.245614035088	lymphocyte	-256
3918.8714285714286	15018.32857142857	lymphocyte	-256
4080.396226415094	15036.471698113208	lymphocyte	-256
3832.25641025641	15038.74358974359	lymphocyte	-256
4136.923076923077	15054.102564102564	lymphocyte	-256
4749.087719298245	15091.754385964912	lymphocyte	-256
4380.30985915493	15098.985915492958	lymphocyte	-256
4015.8783783783783	15162.148648648648	lymphocyte	-256
3952.5675675675675	15168.743243243243	lymphocyte	-256
4722.3387096774195	15178.209677419356	lymphocyte	-256
4649.829787234043	15210.872340425532	lymphocyte	-256
4274.0	15215.827586206897	lymphocyte	-256
4401.5	15253.5	lymphocyte	-256
4584.623188405797	15280.028985507246	lymphocyte	-256
4614.0	15285.725806451614	lymphocyte	-256
4039.225	15291.85	lymphocyte	-256
3974.5795454545455	15294.761363636364	lymphocyte	-256
4467.542857142857	15293.2	lymphocyte	-256
4612.931818181818	15297.681818181818	lymphocyte	-256
4627.428571428572	15310.974025974025	lymphocyte	-256
4228.955056179775	15321.033707865168	lymphocyte	-256
4465.3015873015875	15321.015873015873	lymphocyte	-256
4544.561403508772	15364.175438596492	lymphocyte	-256
4255.488372093023	15370.418604651164	lymphocyte	-256
4143.267605633803	15383.661971830985	lymphocyte	-256
4425.745454545455	15389.709090909091	lymphocyte	-256
4040.8947368421054	15401.0	lymphocyte	-256
4568.176470588235	15406.5	lymphocyte	-256
4435.2	15408.466666666667	lymphocyte	-256
4444.882352941177	15415.56862745098	lymphocyte	-256
4415.725	15455.15	lymphocyte	-256
4554.089285714285	15460.0	lymphocyte	-256
4357.0	15495.826086956522	lymphocyte	-256
4473.171428571429	15550.071428571428	lymphocyte	-256
4164.730158730159	15574.428571428572	lymphocyte	-256
4429.62	15869.34	lymphocyte	-256
4315.489361702128	61742.40425531915	lymphocyte	-256
4310.864864864865	61822.10810810811	lymphocyte	-256
4605.925373134329	62443.97014925373	lymphocyte	-256
4420.977272727273	62543.75	lymphocyte	-256
4433.136363636364	62548.833333333336	lymphocyte	-256
4299.738461538462	62582.738461538465	lymphocyte	-256
4236.818181818182	62612.393939393936	lymphocyte	-256
3909.8372093023254	62831.1976744186	lymphocyte	-256
4038.056338028169	62838.81690140845	lymphocyte	-256
4074.6382978723404	62863.446808510635	lymphocyte	-256
3932.92	62906.22	lymphocyte	-256
3950.375	63965.84375	lymphocyte	-256
4011.021739130435	64151.80434782609	lymphocyte	-256
4044.385714285714	64184.02857142857	lymphocyte	-256
4555.10294117647	64222.867647058825	lymphocyte	-256
4717.25	64316.666666666664	lymphocyte	-256
4191.32	64397.68	lymphocyte	-256
