x	y	name	color
3967.5079365079364	14311.460317460318	connective-tissue-cell	-256
3843.6880733944954	14362.366972477064	connective-tissue-cell	-256
3887.5263157894738	14413.090225563908	connective-tissue-cell	-256
3902.6456692913384	14433.84251968504	connective-tissue-cell	-256
3975.0	14440.0	connective-tissue-cell	-256
4041.8490566037735	14513.594339622641	connective-tissue-cell	-256
3965.9423076923076	14522.288461538461	connective-tissue-cell	-256
3963.1071428571427	14532.952380952382	connective-tissue-cell	-256
3988.5949367088606	14532.974683544304	connective-tissue-cell	-256
4026.0333333333333	14548.066666666666	connective-tissue-cell	-256
3986.909090909091	14567.181818181818	connective-tissue-cell	-256
4021.8473282442746	14582.564885496184	connective-tissue-cell	-256
4071.6444444444446	14589.066666666666	connective-tissue-cell	-256
3949.6235294117646	14605.282352941176	connective-tissue-cell	-256
4017.90625	14612.604166666668	connective-tissue-cell	-256
3904.4805194805194	14621.792207792209	connective-tissue-cell	-256
3987.5	14628.5	connective-tissue-cell	-256
4109.671875	14633.734375	connective-tissue-cell	-256
3945.38125	14641.7875	connective-tissue-cell	-256
3861.3356164383563	14653.479452054795	connective-tissue-cell	-256
3945.7357142857145	14652.114285714286	connective-tissue-cell	-256
3915.4634146341464	14685.252032520326	connective-tissue-cell	-256
3868.7951807228915	14721.578313253012	connective-tissue-cell	-256
3960.3521126760565	14727.38028169014	connective-tissue-cell	-256
3896.9866666666667	14738.439999999999	connective-tissue-cell	-256
3985.5476190476193	14743.488095238095	connective-tissue-cell	-256
4068.6354166666665	14754.90625	connective-tissue-cell	-256
3989.866666666667	14763.880000000001	connective-tissue-cell	-256
4002.4655172413795	14779.603448275862	connective-tissue-cell	-256
4181.340659340659	14783.098901098901	connective-tissue-cell	-256
4042.0	14821.206896551725	connective-tissue-cell	-256
4067.5352112676055	14831.06338028169	connective-tissue-cell	-256
4128.423076923077	14824.051282051281	connective-tissue-cell	-256
4045.2602739726026	14832.260273972603	connective-tissue-cell	-256
3856.9765625	14838.0390625	connective-tissue-cell	-256
3894.6138613861385	14844.386138613861	connective-tissue-cell	-256
3983.3555555555554	14868.8	connective-tissue-cell	-256
4199.537190082645	14866.14876033058	connective-tissue-cell	-256
4105.439252336449	14868.663551401869	connective-tissue-cell	-256
3914.9166666666665	14875.141666666666	connective-tissue-cell	-256
4157.744493392071	14886.603524229075	connective-tissue-cell	-256
3953.9565217391305	14907.730434782608	connective-tissue-cell	-256
4252.1016949152545	14911.90395480226	connective-tissue-cell	-256
4224.817679558011	14927.176795580112	connective-tissue-cell	-256
3979.201438848921	14933.841726618706	connective-tissue-cell	-256
4278.957746478874	14937.704225352114	connective-tissue-cell	-256
4707.325	14938.475	connective-tissue-cell	-256
4735.831395348837	14949.901162790698	connective-tissue-cell	-256
4715.388888888889	14957.622222222222	connective-tissue-cell	-256
3855.054794520548	14963.95890410959	connective-tissue-cell	-256
4174.418918918919	14964.77027027027	connective-tissue-cell	-256
4711.368421052632	14967.508771929824	connective-tissue-cell	-256
4783.613095238095	14977.815476190477	connective-tissue-cell	-256
4742.109756097561	14977.780487804877	connective-tissue-cell	-256
4716.115384615385	14978.166666666668	connective-tissue-cell	-256
3900.4893617021276	14987.54255319149	connective-tissue-cell	-256
4695.88524590164	14985.344262295082	connective-tissue-cell	-256
4245.265734265734	14997.916083916083	connective-tissue-cell	-256
3857.9919354838707	14998.887096774193	connective-tissue-cell	-256
3962.691011235955	15004.988764044945	connective-tissue-cell	-256
4053.8507462686566	15001.402985074626	connective-tissue-cell	-256
4771.76	15005.24	connective-tissue-cell	-256
3906.3544303797466	15006.620253164558	connective-tissue-cell	-256
4167.984375	15008.78125	connective-tissue-cell	-256
4086.6847826086955	15015.315217391304	connective-tissue-cell	-256
3842.5555555555557	15021.111111111111	connective-tissue-cell	-256
4025.4	15019.022222222222	connective-tissue-cell	-256
4776.935483870968	15025.672811059907	connective-tissue-cell	-256
4200.733333333334	15024.491666666667	connective-tissue-cell	-256
4670.43661971831	15034.521126760563	connective-tissue-cell	-256
3939.176470588235	15044.745098039217	connective-tissue-cell	-256
4688.441176470588	15049.89705882353	connective-tissue-cell	-256
