x	y	name	color
3876.346153846154	14772.846153846154	eosinophil	-256
4455.164948453608	67093.82474226804	eosinophil	-256
8545.738372093023	20943.61046511628	eosinophil	-256
9491.671232876713	22719.068493150684	eosinophil	-256
6440.828571428571	13213.580952380953	eosinophil	-256
7278.5	14865.407407407409	eosinophil	-256
8233.069444444445	15204.597222222223	eosinophil	-256
7831.184466019417	15557.058252427185	eosinophil	-256
7710.4655172413795	15784.517241379312	eosinophil	-256
6637.5	16414.5	eosinophil	-256
6685.310344827586	16436.56896551724	eosinophil	-256
6058.641509433963	16589.43396226415	eosinophil	-256
6433.583333333333	16627.3	eosinophil	-256
6246.168674698795	16886.31325301205	eosinophil	-256
7565.951612903225	17041.24193548387	eosinophil	-256
7193.053571428572	17120.133928571428	eosinophil	-256
7109.421052631578	17417.83552631579	eosinophil	-256
6546.0352112676055	17729.845070422536	eosinophil	-256
6059.526315789473	17870.14035087719	eosinophil	-256
6635.068965517241	17887.080459770114	eosinophil	-256
7116.449275362319	18029.130434782608	eosinophil	-256
7131.222222222223	18036.466666666667	eosinophil	-256
9226.182926829268	18365.865853658535	eosinophil	-256
9249.022222222222	18514.466666666667	eosinophil	-256
8678.091666666667	18856.458333333336	eosinophil	-256
6720.217391304348	19363.89855072464	eosinophil	-256
8654.367647058823	71089.23529411765	eosinophil	-256
14278.813953488372	11533.965116279069	eosinophil	-256
5188.651515151515	64716.106060606064	eosinophil	-256
6557.207792207792	65515.92207792208	eosinophil	-256
6522.305555555556	67713.95370370371	eosinophil	-256
6479.75	67723.94117647059	eosinophil	-256
7699.238095238095	67938.64285714286	eosinophil	-256
6508.860465116279	68601.19379844962	eosinophil	-256
6089.372670807454	68653.46583850932	eosinophil	-256
7780.39534883721	69337.54651162791	eosinophil	-256
5684.059701492537	69523.49253731343	eosinophil	-256
9606.357142857143	69583.24285714286	eosinophil	-256
6754.016393442623	70025.29508196721	eosinophil	-256
9428.676923076924	70373.0	eosinophil	-256
13962.98113207547	3074.490566037736	eosinophil	-256
14316.678571428572	3261.1190476190477	eosinophil	-256
14417.88144329897	3450.144329896907	eosinophil	-256
14166.16049382716	3952.246913580247	eosinophil	-256
13903.351955307262	4112.391061452514	eosinophil	-256
13886.19696969697	4142.045454545455	eosinophil	-256
12474.012195121952	4217.012195121952	eosinophil	-256
13205.29702970297	4295.178217821782	eosinophil	-256
13337.244897959183	4499.061224489796	eosinophil	-256
13356.8125	4510.160714285715	eosinophil	-256
13133.132075471698	4614.094339622641	eosinophil	-256
12390.428571428572	4618.5	eosinophil	-256
12960.128205128205	5386.615384615385	eosinophil	-256
14247.141732283464	6313.251968503937	eosinophil	-256
13578.677419354839	6500.5053763440865	eosinophil	-256
13958.243902439024	6612.048780487805	eosinophil	-256
14517.876623376624	8643.857142857143	eosinophil	-256
14423.571428571428	8958.285714285714	eosinophil	-256
10068.029411764706	21139.5	eosinophil	-256
10993.929577464789	22554.704225352114	eosinophil	-256
11950.556962025315	22962.67088607595	eosinophil	-256
13018.859154929578	23179.528169014084	eosinophil	-256
11506.2	23910.2	eosinophil	-256
11798.255813953489	24022.813953488374	eosinophil	-256
11296.76923076923	24183.184615384616	eosinophil	-256
12389.73417721519	24620.430379746835	eosinophil	-256
14627.458646616542	26422.496240601504	eosinophil	-256
14379.064935064935	26777.233766233767	eosinophil	-256
14623.891891891892	27030.391891891893	eosinophil	-256
13861.007407407407	27560.066666666666	eosinophil	-256
13035.135593220339	61542.59322033898	eosinophil	-256
13751.58620689655	61826.10344827586	eosinophil	-256
13715.893617021276	61842.40425531915	eosinophil	-256
15160.22340425532	10599.54255319149	eosinophil	-256
17533.675675675677	11333.45945945946	eosinophil	-256
15605.787234042553	11562.021276595744	eosinophil	-256
15071.145454545454	12540.6	eosinophil	-256
17350.227272727272	13012.181818181818	eosinophil	-256
19094.441176470587	19170.41176470588	eosinophil	-256
19030.51851851852	19223.30864197531	eosinophil	-256
19226.05504587156	19944.651376146787	eosinophil	-256
19148.44660194175	19960.990291262136	eosinophil	-256
15348.326732673268	5245.663366336634	eosinophil	-256
16328.243902439024	9751.341463414634	eosinophil	-256
16286.570731707317	9963.448780487804	eosinophil	-256
19159.021582733814	20015.892086330936	eosinophil	-256
19061.3275862069	20653.396551724138	eosinophil	-256
19354.130434782608	21344.904347826086	eosinophil	-256
19443.814814814814	21482.748148148148	eosinophil	-256
16593.372881355932	25495.271186440677	eosinophil	-256
16020.557692307691	25517.634615384617	eosinophil	-256
15393.73831775701	26034.467289719625	eosinophil	-256
15386.416666666666	26367.944444444445	eosinophil	-256
17670.895833333332	26478.729166666668	eosinophil	-256
17664.423076923078	26509.615384615383	eosinophil	-256
17191.761904761905	26642.20238095238	eosinophil	-256
17599.577464788734	26905.471830985916	eosinophil	-256
16892.80769230769	26953.5	eosinophil	-256
14730.354838709678	26977.086021505376	eosinophil	-256
16559.299363057326	27219.350318471337	eosinophil	-256
17401.243902439026	27254.926829268294	eosinophil	-256
12628.64375	53296.1625	eosinophil	-256
12970.967213114754	53470.524590163935	eosinophil	-256
12315.28205128205	53529.94017094017	eosinophil	-256
11717.8	54125.26	eosinophil	-256
13020.869918699187	54262.756097560974	eosinophil	-256
13217.5	54736.23333333334	eosinophil	-256
12103.285714285714	54742.52380952381	eosinophil	-256
12104.095238095239	54918.97619047619	eosinophil	-256
11571.469230769231	55123.56923076923	eosinophil	-256
11198.06	55428.04	eosinophil	-256
12061.690476190477	56632.01190476191	eosinophil	-256
14594.904761904761	57170.357142857145	eosinophil	-256
14374.534246575342	57429.2602739726	eosinophil	-256
13129.31914893617	57443.34042553192	eosinophil	-256
14081.39344262295	57608.639344262294	eosinophil	-256
14607.110169491525	58388.601694915254	eosinophil	-256
12278.755319148935	58530.76595744681	eosinophil	-256
12022.15625	59065.46875	eosinophil	-256
12256.337662337663	59738.58441558442	eosinophil	-256
10959.476744186046	70798.16279069768	eosinophil	-256
12122.137254901962	72678.6862745098	eosinophil	-256
12172.574074074073	72893.48611111111	eosinophil	-256
11930.048387096775	73232.43548387097	eosinophil	-256
11929.406976744187	73240.2441860465	eosinophil	-256
14585.464788732395	73992.18309859154	eosinophil	-256
14549.85	74034.125	eosinophil	-256
11849.391304347826	74124.4695652174	eosinophil	-256
12203.238095238095	74129.76190476191	eosinophil	-256
12644.9	74323.55714285714	eosinophil	-256
12429.548387096775	75404.1182795699	eosinophil	-256
12169.978260869564	75425.65217391304	eosinophil	-256
11738.116883116883	75440.64935064936	eosinophil	-256
13925.126050420167	75910.66386554622	eosinophil	-256
13901.603773584906	76863.2641509434	eosinophil	-256
14563.407079646018	76918.83185840708	eosinophil	-256
14121.734177215189	77535.31012658228	eosinophil	-256
14404.452830188678	77957.35849056604	eosinophil	-256
14700.0	61220.666666666664	eosinophil	-256
16778.314606741573	62162.67415730337	eosinophil	-256
18047.68493150685	62543.12328767123	eosinophil	-256
18039.0	62554.794871794875	eosinophil	-256
16609.6	62805.72	eosinophil	-256
18562.246753246753	69664.22077922078	eosinophil	-256
18497.819444444445	69762.05555555556	eosinophil	-256
19072.720930232557	52110.0	eosinophil	-256
19371.477477477478	54080.45945945946	eosinophil	-256
18627.352564102563	54214.44871794872	eosinophil	-256
15171.061728395061	60067.740740740745	eosinophil	-256
15090.055555555555	60091.0	eosinophil	-256
15420.51724137931	60200.96551724138	eosinophil	-256
15716.093023255813	75764.22093023256	eosinophil	-256
14841.54945054945	76200.14835164836	eosinophil	-256
14753.489795918367	77301.42857142857	eosinophil	-256
