x	y	name	color
4092.190476190476	14655.738095238095	neutrophil	-256
4000.1190476190477	14662.47619047619	neutrophil	-256
4405.446153846154	15458.461538461539	neutrophil	-256
4023.757575757576	64599.666666666664	neutrophil	-256
3909.2580645161293	64969.22580645161	neutrophil	-256
4125.375	65234.921875	neutrophil	-256
4124.7962962962965	66026.18518518518	neutrophil	-256
4577.365384615385	23291.94230769231	neutrophil	-256
4696.094594594595	23349.68918918919	neutrophil	-256
4642.174603174603	23447.15873015873	neutrophil	-256
4632.732394366197	23450.61971830986	neutrophil	-256
4698.382352941177	23563.70588235294	neutrophil	-256
8923.619047619048	20467.190476190477	neutrophil	-256
9245.323529411766	20554.948529411766	neutrophil	-256
9047.945454545454	20744.363636363636	neutrophil	-256
9268.75	21070.553571428572	neutrophil	-256
8490.524752475249	21520.930693069306	neutrophil	-256
9345.127906976744	21840.5	neutrophil	-256
9444.851063829788	21922.63829787234	neutrophil	-256
9408.966292134832	21989.61797752809	neutrophil	-256
9327.101694915254	21990.169491525423	neutrophil	-256
9227.904411764706	22039.191176470587	neutrophil	-256
9172.790322580644	22111.629032258064	neutrophil	-256
9022.129411764705	22181.317647058822	neutrophil	-256
9209.08510638298	22263.90425531915	neutrophil	-256
6497.1276595744675	13450.72340425532	neutrophil	-256
5452.917808219178	13620.383561643835	neutrophil	-256
6742.917525773196	13720.185567010309	neutrophil	-256
6050.43661971831	13846.535211267605	neutrophil	-256
6997.851351351352	14905.175675675677	neutrophil	-256
8018.2125	15089.4125	neutrophil	-256
6388.603448275862	15127.931034482759	neutrophil	-256
8157.691176470588	15154.20588235294	neutrophil	-256
6343.246376811594	15474.028985507246	neutrophil	-256
6769.425531914894	16389.31914893617	neutrophil	-256
6768.016949152543	16396.322033898305	neutrophil	-256
6690.707692307692	16920.64615384615	neutrophil	-256
8810.383333333333	17486.86666666667	neutrophil	-256
7141.701612903225	17982.06451612903	neutrophil	-256
7151.681318681319	17987.08791208791	neutrophil	-256
7145.79054054054	18055.12837837838	neutrophil	-256
7159.0390625	18095.03125	neutrophil	-256
6496.411764705883	18555.14705882353	neutrophil	-256
6760.102040816327	18758.857142857145	neutrophil	-256
6470.775510204082	18817.73469387755	neutrophil	-256
6488.5	18824.13829787234	neutrophil	-256
6870.671875	19062.984375	neutrophil	-256
9167.75	19129.71875	neutrophil	-256
6623.507246376812	19162.144927536232	neutrophil	-256
6860.14705882353	19297.058823529413	neutrophil	-256
6976.05	19346.9	neutrophil	-256
7291.111111111111	70643.4	neutrophil	-256
8291.0	70838.53703703704	neutrophil	-256
9611.133333333333	71077.73333333334	neutrophil	-256
9532.469135802468	71180.76543209876	neutrophil	-256
