slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
AP_494_OT_1808_56377_MxBr_99_HE,0,0.3454592525959015,0,0.6545408,0.34545925
AP_494_OT_1808_15-0141_MxBr_99_HE,0,0.31126073002815247,0,0.68873924,0.31126073
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.336242139339447,0,0.66375786,0.33624214
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.5210748910903931,1,0.4789251,0.5210749
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.3419439494609833,0,0.6580561,0.34194395
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.48952731490135193,0,0.5104727,0.48952731
AP656_OT2122_Br0269_HE,0,0.5988596677780151,1,0.4011403,0.59885967
149567-1,0,0.3813128173351288,0,0.61868715,0.38131282
105046,0,0.14337605237960815,0,0.85662395,0.14337605
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,0,0.4653606414794922,0,0.53463936,0.46536064
TCGA-LD-A7W6-01Z-00-DX1.3E125146-B447-4973-AE09-6D374970B46C,0,0.4083399474620819,0,0.59166,0.40833995
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.48506835103034973,0,0.5149317,0.48506835
TCGA-S3-AA12-01Z-00-DX2.4F0A4F18-41C7-4497-A7B8-5DCE610E08AD,0,0.4233502447605133,0,0.5766497,0.42335024
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,0,0.41699570417404175,0,0.58300436,0.4169957
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,1,0.36127224564552307,0,0.6387277,0.36127225
TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B,1,0.5204923152923584,1,0.47950765,0.5204923
TCGA-EW-A1IY-01Z-00-DX1.3FD00274-C2CD-491A-915B-23FD535A4723,0,0.5014367699623108,1,0.49856323,0.50143677
TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA,0,0.4302451014518738,0,0.56975496,0.4302451
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,1,0.649979293346405,1,0.35002068,0.6499793
TCGA-AO-A0JD-01Z-00-DX1.52E3DCE8-32E3-45C0-AB54-7FA0A2F3F722,0,0.46699488162994385,0,0.5330051,0.46699488
TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989,1,0.5327860116958618,1,0.46721396,0.532786
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,1,0.6211490631103516,1,0.378851,0.62114906
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.5321635603904724,1,0.46783647,0.53216356
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.46904879808425903,0,0.53095126,0.4690488
TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D,1,0.6405398845672607,1,0.3594601,0.6405399
TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30,0,0.4788874685764313,0,0.52111256,0.47888747
TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC,0,0.38534608483314514,0,0.6146539,0.38534608
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,1,0.5692200064659119,1,0.43077993,0.56922
TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC,0,0.598219633102417,1,0.4017804,0.59821963
TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA,0,0.43095558881759644,0,0.5690444,0.4309556
TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589,1,0.549562394618988,1,0.4504376,0.5495624
histai_1610_slide_H&E_0,0,0.23682735860347748,0,0.7631727,0.23682736
histai_1582_slide_H&E_0,0,0.4051109850406647,0,0.594889,0.40511099
histai_1602_slide_H&E_0,0,0.6823006868362427,1,0.31769928,0.6823007
histai_0198_slide_H&E_0,1,0.4811122715473175,0,0.51888776,0.48111227
histai_0319_slide_H&E_0,0,0.2998250126838684,0,0.70017505,0.299825
