slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
132144,0,0.4020213484764099,0,0.59797865,0.40202135
AP_494_OT_1808_56377_MxBr_99_HE,0,0.4429101347923279,0,0.55708987,0.44291013
AP_494_OT_1808_15-0141_MxBr_99_HE,0,0.48646411299705505,0,0.51353586,0.4864641
147844,1,0.4781219959259033,0,0.521878,0.478122
154402,0,0.39441174268722534,0,0.6055882,0.39441174
137971,0,0.3775210380554199,0,0.6224789,0.37752104
129146,0,0.4124051630496979,0,0.5875948,0.41240516
107753-1,0,0.2566433250904083,0,0.7433567,0.25664333
131309,0,0.3235297203063965,0,0.67647034,0.32352972
116417,0,0.2827017903327942,0,0.71729827,0.2827018
145799,0,0.42880091071128845,0,0.57119906,0.4288009
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0.5120488405227661,1,0.48795116,0.51204884
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.4592357873916626,0,0.5407642,0.4592358
TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0,0,0.4568454921245575,0,0.5431545,0.4568455
TCGA-BH-A1F2-01Z-00-DX1.17E2FD6F-0DCF-425B-864B-21ADCDAE734B,0,0.4781114459037781,0,0.52188855,0.47811145
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,0,0.5776107311248779,1,0.42238924,0.57761073
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.43696510791778564,0,0.5630349,0.4369651
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.48966073989868164,0,0.51033926,0.48966074
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.4174780249595642,0,0.582522,0.41747802
TCGA-AO-A0JM-01Z-00-DX1.94E75EFD-E5F5-4DF8-93A0-ED94CB4D203A,1,0.43107086420059204,0,0.5689292,0.43107086
TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333,0,0.3621070384979248,0,0.637893,0.36210704
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,1,0.40017247200012207,0,0.5998275,0.40017247
TCGA-PE-A5DE-01Z-00-DX1.88B354F2-5485-44AA-A057-89E40B988F69,0,0.5127479434013367,1,0.48725206,0.51274794
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.44544291496276855,0,0.554557,0.44544291
TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81,1,0.4824269711971283,0,0.517573,0.48242697
TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC,0,0.4687776565551758,0,0.5312224,0.46877766
TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A,0,0.3463122546672821,0,0.6536877,0.34631225
TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,1,0.48579683899879456,0,0.5142032,0.48579684
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.3904571533203125,0,0.60954285,0.39045715
TCGA-S3-AA12-01Z-00-DX1.2A991B9F-E7E6-410B-B0BF-635E3CC40C7E,0,0.5300984978675842,1,0.46990156,0.5300985
histai_1610_slide_H&E_0,0,0.4063054621219635,0,0.5936945,0.40630546
histai_1593_slide_H&E_0,1,0.45715901255607605,0,0.542841,0.457159
histai_0198_slide_H&E_0,1,0.3452082872390747,0,0.6547918,0.3452083
