slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
121186-1,0,0.8492056727409363,1,0.15079436,0.8492057
OT_1814_AP_494_49890_MxBr_59,1,0.9962661862373352,1,0.0037337823,0.9962662
AP_494_OT_1808_49890_MxBr_59_HE,1,0.9817787408828735,1,0.01822128,0.98177874
142541-2,1,0.9355506896972656,1,0.06444925,0.9355507
134888-2,1,0.7929892539978027,1,0.20701082,0.79298925
132208,0,0.44425830245018005,0,0.5557417,0.4442583
164001,1,0.31339648365974426,0,0.6866035,0.31339648
TCGA-D8-A1JU-01Z-00-DX1.355D93B4-E69E-417C-B3D1-3E1AAF1E02FE,1,0.9991855025291443,1,0.0008144664,0.9991855
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,1,0.9909699559211731,1,0.009030127,0.99096996
TCGA-A7-A13H-01Z-00-DX2.6C937651-4D3E-475D-99F6-4A9FD25CD48B,0,0.010084406472742558,0,0.9899156,0.0100844065
TCGA-A7-A3IZ-01Z-00-DX1.7437130B-DF49-40C8-ABCD-FF9364B9B1B0,0,0.9298639893531799,1,0.07013603,0.929864
TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89,1,0.9698072671890259,1,0.030192742,0.96980727
TCGA-LL-A441-01Z-00-DX1.33B13078-BB14-4C42-88A6-7460AD2BCD00,1,0.8918537497520447,1,0.10814628,0.89185375
TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649,1,0.9999179840087891,1,8.199646e-05,0.999918
TCGA-AO-A0J5-01Z-00-DX1.20C14D0C-1A74-4FE9-A5E6-BDDCB8DE7714,1,0.3240022361278534,0,0.6759978,0.32400224
TCGA-EW-A1PE-01Z-00-DX1.8EF56824-0B37-4AD1-AF3E-7988FCBEF773,1,0.9999498128890991,1,5.0173618e-05,0.9999498
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.9998181462287903,1,0.00018189858,0.99981815
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,1,0.33737441897392273,0,0.6626256,0.33737442
TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E,0,0.9470165371894836,1,0.052983433,0.94701654
TCGA-S3-AA0Z-01Z-00-DX1.4D96156A-4067-41F2-90B8-41EF7ED794CF,1,0.9954008460044861,1,0.0045991433,0.99540085
TCGA-A2-A0CL-01Z-00-DX1.5342E971-DCD2-42C4-B4FF-E6942A95829E,1,0.9993420243263245,1,0.00065796374,0.999342
TCGA-E2-A572-01Z-00-DX1.7DDF1C25-58E2-4AF9-B831-598222A4E85D,1,0.9999145269393921,1,8.540976e-05,0.9999145
TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB,1,0.9991699457168579,1,0.000830106,0.99916995
TCGA-BH-A1FJ-01Z-00-DX1.BCED4CEF-2B33-45BA-ABC7-29BEE818F4A3,1,0.9993715882301331,1,0.00062837545,0.9993716
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,1,0.9995618462562561,1,0.00043816568,0.99956185
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.01242020446807146,0,0.98757976,0.0124202045
TCGA-A7-A4SA-01Z-00-DX1.B48FFD3E-9B45-4CEA-ACEE-5B08058CCF5F,0,0.9970126152038574,1,0.0029874002,0.9970126
TCGA-B6-A0I5-01Z-00-DX1.47A30509-4BA0-4BA5-AD9B-F2C2DB701159,1,0.9983792304992676,1,0.0016207387,0.99837923
TCGA-E2-A109-01Z-00-DX1.FCF5E9FC-F9FE-4F5F-96DD-5628E2609BEF,1,0.994652271270752,1,0.0053476873,0.9946523
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,1,0.9973971843719482,1,0.0026027914,0.9973972
TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6,1,0.9961740374565125,1,0.0038259586,0.99617404
TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA,0,0.996364176273346,1,0.0036358277,0.9963642
TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF,1,0.9697377681732178,1,0.03026217,0.96973777
TCGA-BH-A18R-01Z-00-DX1.07E6FA7F-5072-4327-9982-A40F010B7532,1,0.9988507032394409,1,0.0011493198,0.9988507
TCGA-S3-AA11-01Z-00-DX1.36B83B37-2928-4DB7-A04A-8D511F1183FD,1,0.99978107213974,1,0.00021894756,0.9997811
TCGA-A7-A0CH-01Z-00-DX2.81DDF423-FCA8-46CA-83A4-2E80B611844D,1,0.9983683228492737,1,0.0016316996,0.9983683
TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511,1,0.9985628724098206,1,0.0014371758,0.9985629
TCGA-BH-A0AY-01Z-00-DX1.A1153465-D9B3-4D83-BE85-F2524B071EE5,1,0.964523434638977,1,0.0354765,0.96452343
TCGA-A7-A13H-01Z-00-DX1.FCB33A3C-6209-474C-83C1-02551F242937,0,0.007583905477076769,0,0.992416,0.0075839055
TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D,1,0.999929666519165,1,7.0281276e-05,0.99992967
TCGA-AR-A0TV-01Z-00-DX1.29AE9996-E73A-41F8-BCC9-23DEDCA5A7AC,0,0.9973759651184082,1,0.002624033,0.99737597
