slide_id,y_true,y_prob_si,y_pred
B25-158771_2,1,0.6510533094406128,1
B25-158771,1,0.6662395000457764,1
109523,1,0.7193578481674194,1
121633-2,0,0.648315966129303,1
121633-1,0,0.63871169090271,1
125797,1,0.6753042340278625,1
1578281-1,1,0.7215612530708313,1
154400-1,1,0.7070375084877014,1
AP473_OT1760_12865_MxBr_12_HE,1,0.5881952047348022,1
TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277,1,0.5342336893081665,1
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.345437228679657,0
TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B,0,0.44172391295433044,0
TCGA-BH-A18F-01Z-00-DX1.81A81589-2D77-4CD6-BD34-76E292AA031D,0,0.3795558512210846,0
TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620,0,0.4433576166629791,0
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,1,0.4704090356826782,0
TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D,0,0.3925584852695465,0
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,1,0.5295864343643188,1
TCGA-AC-A5XS-01Z-00-DX1.E5F2481E-9314-4B20-84B7-370EF82AF4BB,1,0.35375505685806274,0
TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C,1,0.4793306887149811,0
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,1,0.4151332974433899,0
TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289,0,0.4138948321342468,0
TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3,0,0.5818676948547363,1
TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC,0,0.4029327929019928,0
TCGA-UU-A93S-01Z-00-DX1.C4809779-DF5F-4F5D-A78C-B7F95F2D050F,0,0.3969041407108307,0
TCGA-EW-A2FS-01Z-00-DX1.A01C9183-2AC8-456A-B5A6-85C5BB0361D8,0,0.47214850783348083,0
TCGA-AO-A0JC-01Z-00-DX1.C8DD421B-9799-4FE7-9224-5EAC6ED1028E,1,0.6815219521522522,1
TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588,1,0.468720406293869,0
TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,1,0.3663046956062317,0
TCGA-OL-A66J-01Z-00-DX1.661F7F70-E4D4-4875-B8C4-556F7927F3BA,1,0.42180782556533813,0
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,1,0.3500397205352783,0
histai_1558_slide_H&E_0,0,0.5670393705368042,1
histai_1167_slide_H&E_0,1,0.5449623465538025,1
histai_1623_slide_H&E_0,1,0.633488655090332,1
