slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
143338,1,0.6080330014228821,1,0.39196706,0.608033
145814,0,0.11192308366298676,0,0.88807696,0.11192308
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE_(2),1,0.2034674435853958,0,0.7965326,0.20346744
Copy_of_OT_1814_AP_494_56296_MxBr_68,1,0.7658328413963318,1,0.23416716,0.76583284
Copy_of_AP_500_OT_1831_Br0310.1_56296-1_HE,1,0.2691750228404999,0,0.730825,0.26917502
Copy_of_AP_494_OT_1808_56296_MxBr_68_HE,1,0.6604465842247009,1,0.33955348,0.6604466
149622,0,0.06100364029407501,0,0.93899643,0.06100364
131309,0,0.39203324913978577,0,0.6079667,0.39203325
155104,0,0.2072744518518448,0,0.7927255,0.20727445
134522,0,0.09226910024881363,0,0.9077309,0.0922691
134522_2,0,0.0807608962059021,0,0.91923904,0.080760896
114357,0,0.26852694153785706,0,0.7314731,0.26852694
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,0,0.5401095151901245,1,0.4598905,0.5401095
TCGA-3C-AALI-01Z-00-DX1.F6E9A5DF-D8FB-45CF-B4BD-C6B76294C291,0,0.7025168538093567,1,0.29748318,0.70251685
TCGA-A7-A26F-01Z-00-DX1.7ADE881D-325D-48ED-BA2D-30F589CA8EF2,1,0.5622928738594055,1,0.43770716,0.5622929
TCGA-S3-AA10-01Z-00-DX1.C0468882-0DD8-4FC5-8C2F-E18BE8000F69,0,0.7198029160499573,1,0.28019702,0.7198029
TCGA-A2-A04Y-01Z-00-DX1.4DC97AD6-4806-4A3A-A998-FD36F93590A4,0,0.5740547180175781,1,0.42594522,0.5740547
TCGA-LD-A9QF-01Z-00-DX1.092108DF-1A60-459E-ACE6-5A71826A98D1,1,0.5561851263046265,1,0.4438148,0.5561851
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.49174419045448303,0,0.5082558,0.4917442
TCGA-AO-A12E-01Z-00-DX1.F2797928-26EC-4B28-BC50-432EB380624B,0,0.6918909549713135,1,0.30810907,0.69189095
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.4125075340270996,0,0.5874925,0.41250753
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,1,0.6270743608474731,1,0.3729256,0.62707436
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,0,0.40359967947006226,0,0.5964003,0.40359968
TCGA-BH-A0H6-01Z-00-DX1.0CF7253A-B42C-4778-B1C6-17EC78A039ED,1,0.370503693819046,0,0.62949634,0.3705037
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.288632869720459,0,0.71136713,0.28863287
TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837,0,0.5620338320732117,1,0.43796617,0.56203383
TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF,1,0.3889419436454773,0,0.6110581,0.38894194
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.6792495846748352,1,0.32075042,0.6792496
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.4478435516357422,0,0.55215645,0.44784355
TCGA-OK-A5Q2-01Z-00-DX1.0D169898-37C6-44CA-AC87-27887123AA6F,0,0.6680511832237244,1,0.3319488,0.6680512
TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3,0,0.2338295429944992,0,0.76617044,0.23382954
histai_1645_slide_H&E_0,0,0.6859843730926514,1,0.3140156,0.6859844
histai_1558_slide_H&E_0,1,0.6361222863197327,1,0.36387768,0.6361223
histai_1578_slide_H&E_0,0,0.7723709344863892,1,0.22762908,0.77237093
histai_1583_slide_H&E_0,0,0.5792135000228882,1,0.4207865,0.5792135
histai_0791_slide_H&E_0,0,0.5958408713340759,1,0.40415907,0.5958409
