slide_id,y_true,y_prob_si,y_pred
132144,0,0.37064579129219055,0
AP_494_OT_1808_56377_MxBr_99_HE,0,0.436079204082489,0
AP_494_OT_1808_15-0141_MxBr_99_HE,0,0.42794618010520935,0
147844,1,0.4385080635547638,0
154402,0,0.49172234535217285,0
137971,0,0.3426467180252075,0
129146,0,0.30943652987480164,0
107753-1,0,0.2526816129684448,0
131309,0,0.389089435338974,0
116417,0,0.2746375799179077,0
145799,0,0.32874399423599243,0
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0.3035162687301636,0
TCGA-AR-A2LL-01Z-00-DX1.F0AF890C-2B34-4758-A929-58AAFF593EC5,0,0.30907854437828064,0
TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0,0,0.30596989393234253,0
TCGA-BH-A1F2-01Z-00-DX1.17E2FD6F-0DCF-425B-864B-21ADCDAE734B,0,0.3048543632030487,0
TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E,0,0.33950182795524597,0
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,0,0.306575208902359,0
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,1,0.3414531946182251,0
TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0,1,0.30459684133529663,0
TCGA-AO-A0JM-01Z-00-DX1.94E75EFD-E5F5-4DF8-93A0-ED94CB4D203A,1,0.38904261589050293,0
TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333,0,0.2793731987476349,0
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,1,0.33346232771873474,0
TCGA-PE-A5DE-01Z-00-DX1.88B354F2-5485-44AA-A057-89E40B988F69,0,0.34068575501441956,0
TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78,1,0.45237505435943604,0
TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81,1,0.30844593048095703,0
TCGA-A7-A0CD-01Z-00-DX2.609CED8D-5947-4753-A75B-73A8343B47EC,0,0.3839985132217407,0
TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A,0,0.32038643956184387,0
TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C,1,0.33136001229286194,0
TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53,1,0.45439377427101135,0
TCGA-S3-AA12-01Z-00-DX1.2A991B9F-E7E6-410B-B0BF-635E3CC40C7E,0,0.34274712204933167,0
histai_1610_slide_H&E_0,0,0.3793669641017914,0
histai_1593_slide_H&E_0,1,0.49351638555526733,0
histai_0198_slide_H&E_0,1,0.4527396857738495,0
