slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
136815,0,0.0635552853345871,0,0.9364447,0.063555285
109609,1,0.15499666333198547,0,0.8450033,0.15499666
154404,0,0.35195422172546387,0,0.6480458,0.35195422
116417,0,0.12109433859586716,0,0.87890565,0.12109434
124806-2,1,0.7412577867507935,1,0.25874224,0.7412578
157828-2,0,0.04294326528906822,0,0.95705676,0.042943265
120061,0,0.05291159451007843,0,0.94708836,0.052911595
155957-1,0,0.06834307312965393,0,0.9316569,0.06834307
AP473_OT1760_12865_MxBr_12_HE,0,0.060434967279434204,0,0.93956506,0.060434967
TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006,0,0.4947584271430969,0,0.5052416,0.49475843
TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6,1,0.4861401617527008,0,0.5138598,0.48614016
TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3,0,0.47079840302467346,0,0.5292016,0.4707984
TCGA-EW-A1P1-01Z-00-DX1.4B670029-4B3B-4D76-8EA4-F4F29EEF9E37,0,0.23068520426750183,0,0.76931477,0.2306852
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,0,0.39200344681739807,0,0.6079966,0.39200345
TCGA-BH-A0B8-01Z-00-DX1.380ABAE9-EA83-4E9B-BFB2-6476A86C1ADD,0,0.2416919469833374,0,0.758308,0.24169195
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,0,0.403170108795166,0,0.5968299,0.4031701
TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2,0,0.7116914391517639,1,0.28830853,0.71169144
TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3,1,0.8952022194862366,1,0.10479782,0.8952022
TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95,0,0.07140419632196426,0,0.92859584,0.0714042
TCGA-D8-A27R-01Z-00-DX2.31F47D8F-DFD7-42AE-BBBA-7DBBA12FA97D,0,0.05033624544739723,0,0.94966376,0.050336245
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,1,0.5368314981460571,1,0.46316856,0.5368315
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0.3143928647041321,0,0.6856072,0.31439286
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1,0.7542911767959595,1,0.2457088,0.7542912
TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96,0,0.36651086807250977,0,0.6334892,0.36651087
TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948,0,0.0252998024225235,0,0.9747002,0.025299802
TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5,0,0.7582176923751831,1,0.24178228,0.7582177
TCGA-D8-A27V-01Z-00-DX2.81E4FFDF-7123-4AC3-BE24-A82564A6C34C,0,0.04458615556359291,0,0.9554138,0.044586156
histai_1679_slide_H&E_0,0,0.028500324115157127,0,0.9714996,0.028500324
histai_0751_slide_H&E_0,0,0.0389864481985569,0,0.9610135,0.03898645
histai_0945_slide_H&E_0,1,0.14036408066749573,0,0.8596359,0.14036408
histai_1620_slide_H&E_0,0,0.006144955288618803,0,0.99385506,0.0061449553
histai_0420_slide_H&E_0,0,0.044931769371032715,0,0.95506823,0.04493177
