slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
126751,0,0.1477615386247635,0,0.8522385,0.14776154
108129-1,0,0.07559061050415039,0,0.92440933,0.07559061
134888-1,0,0.02103971317410469,0,0.9789603,0.021039713
AP473_OT1760_1199_1_1-6_MxBr_02_HE,0,0.11228030174970627,0,0.88771975,0.1122803
OT_1788_AP_487_13132_MxBr_15_HE,0,0.18523576855659485,0,0.8147642,0.18523577
TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F,0,0.10063214600086212,0,0.89936787,0.100632146
TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3,0,0.04022936895489693,0,0.95977056,0.04022937
TCGA-AC-A62X-01Z-00-DX1.36FDC9AA-4EBE-40E6-92C2-8471049171A4,0,0.030659271404147148,0,0.96934074,0.030659271
TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,0,0.30966126918792725,0,0.6903388,0.30966127
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,0,0.5770286321640015,1,0.4229714,0.57702863
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,1,0.1200835257768631,0,0.8799165,0.120083526
TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6,0,0.032430827617645264,0,0.9675692,0.032430828
TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D,0,0.04024370759725571,0,0.9597563,0.040243708
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,1,0.23365414142608643,0,0.76634586,0.23365414
TCGA-BH-A1F5-01Z-00-DX1.9A1AA3BB-80B1-473D-B075-8D65A94C4E0B,0,0.3047657907009125,0,0.69523424,0.3047658
TCGA-D8-A141-01Z-00-DX1.10F6EEB2-C920-43FF-B5A7-B5A651CBDBE3,0,0.4080520570278168,0,0.591948,0.40805206
TCGA-A7-A6VX-01Z-00-DX2.9EE94B59-6A2C-4507-AA4F-DC6402F2B74F,0,0.159481018781662,0,0.84051895,0.15948102
TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C,0,0.18806420266628265,0,0.8119358,0.1880642
TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B,1,0.13026581704616547,0,0.86973417,0.13026582
TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B,0,0.056163329631090164,0,0.9438367,0.05616333
TCGA-OL-A5RX-01Z-00-DX1.15A0D4F4-2744-4D44-8883-27FF83D9C824,0,0.7413197755813599,1,0.25868022,0.7413198
TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083,0,0.06602539122104645,0,0.9339746,0.06602539
TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B,0,0.14158068597316742,0,0.8584193,0.14158069
TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B,0,0.15685081481933594,0,0.84314924,0.15685081
TCGA-A7-A0CJ-01Z-00-DX1.E26F2F62-D688-4373-BB7B-790A06734E49,0,0.07484648376703262,0,0.92515355,0.074846484
TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F,0,0.2777673006057739,0,0.7222327,0.2777673
TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676,0,0.10292840003967285,0,0.8970716,0.1029284
TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573,0,0.042662620544433594,0,0.9573373,0.04266262
TCGA-A7-A0DB-01Z-00-DX1.9CE855BC-0C37-43FB-8806-6625E176BE2E,0,0.02011394314467907,0,0.9798861,0.020113943
TCGA-AR-A252-01Z-00-DX1.2E7EE069-A0B8-489B-A2F0-3175FB58F468,0,0.07464051246643066,0,0.92535955,0.07464051
histai_1470_slide_H&E_0,0,0.04230436682701111,0,0.9576956,0.042304367
histai_1439_slide_H&E_0,0,0.018942877650260925,0,0.98105705,0.018942878
histai_0313_slide_H&E_0,0,0.055389001965522766,0,0.9446111,0.055389002
