slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1,y_prob_2
157820-1,0,0.49878576397895813,1,0.27642024,0.49878576,0.22479403
AP_494_OT_1808_14-2785_MxBr_91_HE,0,0.06069060415029526,0,0.9351893,0.060690604,0.004120107
118925,0,0.8407953977584839,1,0.06555619,0.8407954,0.09364846
135242,0,0.12317033857107162,0,0.8648081,0.12317034,0.012021548
AP_494_OT_1808_15-0019_MxBr_96_HE,0,0.17925186455249786,0,0.80508536,0.17925186,0.015662756
OT_1788_AP_487_14239_MxBr_32_HE,2,0.5142489075660706,1,0.09866828,0.5142489,0.38708282
AP656_OT2122_Br0266_HE,1,0.092442087829113,0,0.90229696,0.09244209,0.0052610068
147414,0,0.4671773314476013,1,0.44146433,0.46717733,0.09135835
137092,0,0.19666509330272675,0,0.79666287,0.1966651,0.0066720843
124729,1,0.6613590717315674,1,0.1189306,0.6613591,0.21971032
124729_2,1,0.5971189141273499,1,0.11843358,0.5971189,0.28444755
124806-2,0,0.6199180483818054,1,0.026236428,0.61991805,0.35384557
OT_1788_AP_487_13132_MxBr_15_HE,1,0.8101578950881958,1,0.1109666,0.8101579,0.078875534
137536,0,0.20859621465206146,0,0.78049105,0.20859621,0.010912674
TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB,1,0.23789414763450623,2,0.10036138,0.23789415,0.6617445
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,2,0.20831263065338135,2,0.19732097,0.20831263,0.59436643
TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB,2,0.3117160201072693,2,0.010736518,0.31171602,0.67754745
TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A,0,0.026380522176623344,0,0.97026336,0.026380522,0.0033561378
TCGA-A1-A0SE-01Z-00-DX1.04B09232-C6C4-46EF-AA2C-41D078D0A80A,1,0.14582590758800507,0,0.7259973,0.14582591,0.12817675
TCGA-A7-A4SE-01Z-00-DX1.16BC8401-E40E-4A1A-9BD9-12735C9AE3F6,2,0.048584192991256714,2,0.014473077,0.048584193,0.9369427
TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E,0,0.09892898797988892,2,0.14101265,0.09892899,0.76005834
TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A,0,0.21426062285900116,2,0.29208514,0.21426062,0.49365422
TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C,1,0.18514522910118103,2,0.34342507,0.18514523,0.47142965
TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4,2,0.08228622376918793,2,0.030567886,0.082286224,0.8871458
TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7,1,0.2947731614112854,0,0.4486058,0.29477316,0.256621
TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE,2,0.6102335453033447,1,0.01014614,0.61023355,0.37962034
TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0,2,0.37167856097221375,2,0.079235524,0.37167856,0.5490859
TCGA-Z7-A8R6-01Z-00-DX1.CE4ED818-D762-4324-9DEA-2ACB38B9B0B9,2,0.05644252896308899,2,0.04299587,0.05644253,0.90056163
TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78,2,0.22476357221603394,2,0.10929921,0.22476357,0.66593724
TCGA-AR-A2LO-01Z-00-DX1.A8C81E1E-B224-4CF4-83D4-FFB2F51A7002,0,0.015398959629237652,0,0.9709683,0.01539896,0.013632695
TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548,2,0.46876779198646545,1,0.072751984,0.4687678,0.45848024
TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4,0,0.23112475872039795,2,0.15799774,0.23112476,0.61087745
TCGA-EW-A2FR-01Z-00-DX1.FF521BBF-F5BA-4B03-9CA1-101A337F4B45,2,0.44917455315589905,2,0.031839803,0.44917455,0.51898557
TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661,2,0.044713094830513,0,0.61466366,0.044713095,0.3406233
histai_1524_slide_H&E_0,1,0.22759956121444702,0,0.50615805,0.22759956,0.26624244
histai_0272_slide_H&E_0,0,0.07991969585418701,0,0.91744,0.079919696,0.0026403328
histai_0386_slide_H&E_0,0,0.2567998468875885,0,0.71043885,0.25679985,0.032761287
histai_0876_slide_H&E_0,0,0.12075159698724747,0,0.8260604,0.1207516,0.053187978
histai_0346_slide_H&E_0,0,0.21377958357334137,0,0.47228324,0.21377958,0.31393716
histai_1155_slide_H&E_0,2,0.49342745542526245,1,0.11783015,0.49342746,0.38874233
histai_1311_slide_H&E_0,1,0.6605660915374756,1,0.29063925,0.6605661,0.04879463
histai_1326_slide_H&E_0,1,0.69219970703125,1,0.0695213,0.6921997,0.23827901
histai_0430_slide_H&E_0,2,0.37704741954803467,1,0.3714329,0.37704742,0.25151968
histai_1208_slide_H&E_0,0,0.25448644161224365,0,0.74277943,0.25448644,0.0027340876
histai_1464_slide_H&E_0,0,0.08315226435661316,0,0.8749305,0.083152264,0.04191727
histai_0489_slide_H&E_0,1,0.25165724754333496,2,0.3319294,0.25165725,0.4164133
histai_0731_slide_H&E_0,2,0.4525364339351654,0,0.52988285,0.45253643,0.017580781
histai_1309_slide_H&E_0,0,0.45274484157562256,0,0.4689483,0.45274484,0.07830687
histai_1390_slide_H&E_0,0,0.18634957075119019,0,0.7957926,0.18634957,0.01785785
histai_0790_slide_H&E_0,0,0.03848526254296303,0,0.94110763,0.038485263,0.020407142
histai_0082_slide_H&E_0,0,0.3812309205532074,0,0.40772912,0.38123092,0.21103998
histai_1140_slide_H&E_0,1,0.12449722737073898,2,0.013762193,0.12449723,0.8617406
histai_1182_slide_H&E_0,1,0.46630701422691345,2,0.019677231,0.466307,0.5140158
histai_0389_slide_H&E_0,0,0.23978060483932495,0,0.72963744,0.2397806,0.030581968
histai_0253_slide_H&E_0,0,0.3602221608161926,0,0.587301,0.36022216,0.05247687
histai_1044_slide_H&E_0,1,0.7019774913787842,1,0.15343344,0.7019775,0.14458907
histai_1571_slide_H&E_0,0,0.04688325896859169,0,0.9529048,0.04688326,0.00021183012
histai_1333_slide_H&E_0,0,0.167274609208107,0,0.8307968,0.16727461,0.0019286764
