slide_id,y_true,y_prob_si,y_pred
118925,0,0.5639417171478271,1
149567-2,0,0.21983850002288818,0
124806-2,1,0.7888038754463196,1
146358,0,0.06589969247579575,0
B25-150012_2,0,0.4289909303188324,0
B25-150012,0,0.16738487780094147,0
145799,0,0.20608340203762054,0
134522,0,0.2910531759262085,0
134522_2,0,0.21930178999900818,0
TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF,0,0.3746066689491272,0
TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C,0,0.3619800806045532,0
TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4,0,0.20323818922042847,0
TCGA-S3-AA10-01Z-00-DX1.C0468882-0DD8-4FC5-8C2F-E18BE8000F69,0,0.34258800745010376,0
TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91,0,0.6735730767250061,1
TCGA-BH-A0HW-01Z-00-DX1.44DCCE00-133F-4469-A4DA-5057C011B4AC,1,0.6475686430931091,1
TCGA-A7-A5ZX-01Z-00-DX1.A4C651F0-DB8E-4534-84A2-AD875F62209F,0,0.7339028716087341,1
TCGA-A2-A0ES-01Z-00-DX1.5652EE30-48C1-4EC1-AD77-8C72DFCB9A97,1,0.7207298874855042,1
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,0,0.08153016865253448,0
TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681,1,0.5289412140846252,1
TCGA-AC-A5EI-01Z-00-DX1.A174D91A-730E-460C-AE73-46CA1E5B177B,1,0.4377663731575012,0
TCGA-AO-A0JL-01Z-00-DX1.473CC200-221A-4777-B19E-ADC41D10FC94,1,0.23070698976516724,0
TCGA-EW-A1P8-01Z-00-DX1.E9852193-8CDD-49EF-B49B-DA6931198F0D,1,0.13483713567256927,0
TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9,0,0.9069631099700928,1
TCGA-AO-A0JC-01Z-00-DX1.C8DD421B-9799-4FE7-9224-5EAC6ED1028E,0,0.27885252237319946,0
TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89,0,0.5309471487998962,1
TCGA-BH-A0GY-01Z-00-DX1.E1AEAA36-94FA-41ED-851F-7BB11DD3C06D,0,0.18501777946949005,0
TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D,0,0.13648778200149536,0
TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300,0,0.7124661207199097,1
histai_0299_slide_H&E_0,0,0.3502180278301239,0
histai_0483_slide_H&E_0,0,0.018771788105368614,0
histai_0975_slide_H&E_0,0,0.14497849345207214,0
histai_1555_slide_H&E_0,0,0.26921793818473816,0
histai_0976_slide_H&E_0,0,0.027007222175598145,0
histai_1623_slide_H&E_0,0,0.013170648366212845,0
