slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
133677,1,0.9784744381904602,1,0.021525634,0.97847444
127956,0,0.9827808141708374,1,0.017219242,0.9827808
131461-2,0,0.9967400431632996,1,0.0032599417,0.99674004
109985,0,0.41932564973831177,0,0.5806743,0.41932565
TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D,1,0.8753345012664795,1,0.12466548,0.8753345
TCGA-GM-A2DI-01Z-00-DX1.5E9715EA-9D2B-49D0-8F1D-972CF24B1960,1,0.6306699514389038,1,0.36933,0.63066995
TCGA-A7-A0CE-01Z-00-DX1.E67322FB-ED25-4B85-B3B0-2B8BD277BB4A,1,0.9912030696868896,1,0.008796886,0.99120307
TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,1,0.4076555371284485,0,0.59234446,0.40765554
TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,1,0.9217840433120728,1,0.07821599,0.92178404
TCGA-A2-A0EU-01Z-00-DX1.13335BEB-63D4-469B-A389-8A079A096129,1,0.9347346425056458,1,0.06526539,0.93473464
TCGA-D8-A1XD-01Z-00-DX1.E500D561-1F49-4F08-99AE-E8345F21B406,1,0.6959620714187622,1,0.30403793,0.6959621
TCGA-A7-A0CG-01Z-00-DX2.81138E90-373A-4C12-B9CA-6EEF5F84A5B5,1,0.5899161696434021,1,0.41008383,0.58991617
TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D,1,0.5984567403793335,1,0.40154323,0.59845674
TCGA-BH-A0HF-01Z-00-DX1.1EB2F7CE-54F4-4E41-A3CF-78209770B7CE,1,0.8178131580352783,1,0.18218684,0.81781316
TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC,0,0.9372774362564087,1,0.06272254,0.93727744
TCGA-BH-A0HY-01Z-00-DX1.D7A1BF42-F268-4220-B71B-354CE2AF32D8,1,0.9793898463249207,1,0.020610167,0.97938985
TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD,0,0.4508873224258423,0,0.5491127,0.45088732
TCGA-A2-A0CQ-01Z-00-DX1.4E5FB4E5-A08C-4C87-A3BE-0640A95AE649,0,0.15391959249973297,0,0.8460804,0.15391959
TCGA-D8-A1XF-01Z-00-DX1.8B9AB4A1-DEC5-4587-B022-3077CCD220F9,1,0.6261280179023743,1,0.37387195,0.626128
TCGA-OL-A5RX-01Z-00-DX1.15A0D4F4-2744-4D44-8883-27FF83D9C824,1,0.8297947645187378,1,0.17020516,0.82979476
TCGA-OK-A5Q2-01Z-00-DX4.83B45D6C-E350-4436-812F-4155D9F7D331,1,0.8404039740562439,1,0.15959603,0.840404
TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523,0,0.2767235040664673,0,0.72327644,0.2767235
TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17,1,0.9090049862861633,1,0.090995036,0.909005
TCGA-E2-A15F-01Z-00-DX1.F022214A-3F0C-4DA4-A0EE-735D27480A45,1,0.9001497626304626,1,0.09985021,0.90014976
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.3812160789966583,0,0.61878395,0.38121608
histai_1075_slide_H&E_0,1,0.9975904226303101,1,0.0024096535,0.9975904
histai_0238_slide_H&E_0,0,0.8814861178398132,1,0.118513905,0.8814861
histai_1470_slide_H&E_0,0,0.6589201092720032,1,0.34107992,0.6589201
histai_0313_slide_H&E_0,1,0.9842490553855896,1,0.015750919,0.98424906
histai_1505_slide_H&E_0,1,0.6987054944038391,1,0.30129448,0.6987055
histai_1558_slide_H&E_0,1,0.997500479221344,1,0.0024994987,0.9975005
histai_1561_slide_H&E_0,1,0.9568997621536255,1,0.04310028,0.95689976
histai_1523_slide_H&E_0,0,0.7478720545768738,1,0.25212795,0.74787205
histai_1570_slide_H&E_0,0,0.7518746852874756,1,0.24812528,0.7518747
histai_0904_slide_H&E_0,1,0.724637508392334,1,0.27536252,0.7246375
histai_0669_slide_H&E_0,1,0.7568350434303284,1,0.243165,0.75683504
histai_1251_slide_H&E_0,1,0.9964563250541687,1,0.003543606,0.9964563
histai_1530_slide_H&E_0,1,0.9990187883377075,1,0.0009811475,0.9990188
histai_1689_slide_H&E_0,1,0.9602293968200684,1,0.039770614,0.9602294
histai_1090_slide_H&E_0,1,0.9547954201698303,1,0.045204576,0.9547954
histai_0168_slide_H&E_0,1,0.5745152235031128,1,0.42548475,0.5745152
histai_1548_slide_H&E_0,1,0.9874590635299683,1,0.012540899,0.98745906
histai_0741_slide_H&E_0,1,0.9989222288131714,1,0.0010778019,0.9989222
histai_0678_slide_H&E_0,1,0.889460027217865,1,0.11053999,0.88946
histai_1568_slide_H&E_0,1,0.8486425280570984,1,0.15135752,0.8486425
histai_1363_slide_H&E_0,1,0.9936951994895935,1,0.006304756,0.9936952
histai_0175_slide_H&E_0,1,0.6561943888664246,1,0.34380558,0.6561944
histai_1414_slide_H&E_0,0,0.9796242713928223,1,0.020375708,0.9796243
histai_0365_slide_H&E_0,1,0.9971729516983032,1,0.002827072,0.99717295
histai_1595_slide_H&E_0,1,0.9410287737846375,1,0.058971263,0.9410288
