slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
134888-3,0,0.7068513631820679,1,0.29314864,0.70685136
133677,0,0.078074149787426,0,0.92192584,0.07807415
118925,1,0.299052357673645,0,0.70094764,0.29905236
OT_1814_AP_494_49890_MxBr_59,1,0.2647453248500824,0,0.73525465,0.26474532
AP_494_OT_1808_49890_MxBr_59_HE,1,0.6120798587799072,1,0.3879202,0.61207986
OT_1788_AP_487_14239_MxBr_32_HE,1,0.9918069243431091,1,0.008193093,0.9918069
TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F,1,0.7532848715782166,1,0.24671514,0.7532849
TCGA-D8-A1JB-01Z-00-DX1.6CF48257-066C-4B8C-91AA-30A6B4AD4307,1,0.9901240468025208,1,0.009875934,0.99012405
TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412,1,0.9236819744110107,1,0.07631809,0.923682
TCGA-OL-A5RU-01Z-00-DX1.A48CAF2D-9310-4611-B27D-400F3A324607,1,0.9509638547897339,1,0.049036145,0.95096385
TCGA-A2-A3XV-01Z-00-DX1.4B58B7CD-B3F6-4C31-863F-924D291EF17C,1,0.6537448167800903,1,0.34625518,0.6537448
TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C,1,0.927854597568512,1,0.07214545,0.9278546
TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6,1,0.5892154574394226,1,0.41078454,0.58921546
TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962,1,0.8829386234283447,1,0.11706139,0.8829386
TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963,1,0.9927855730056763,1,0.0072144656,0.9927856
TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138,1,0.9860833287239075,1,0.013916678,0.9860833
TCGA-E2-A1L9-01Z-00-DX1.F2CC1036-8EEE-4664-962E-541B8ACB10DE,1,0.5997457504272461,1,0.4002542,0.59974575
TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66,1,0.7711246013641357,1,0.2288754,0.7711246
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,1,0.9370455741882324,1,0.06295439,0.9370456
TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9,1,0.8507552742958069,1,0.14924467,0.8507553
TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78,1,0.9882748126983643,1,0.011725196,0.9882748
TCGA-BH-A0GY-01Z-00-DX1.E1AEAA36-94FA-41ED-851F-7BB11DD3C06D,1,0.9782295823097229,1,0.021770451,0.9782296
TCGA-A2-A0CX-01Z-00-DX1.F07C75AB-E568-45CB-B497-37C712490393,0,0.9915566444396973,1,0.008443343,0.99155664
TCGA-E2-A2P5-01Z-00-DX1.375B5E5D-D8D0-425C-9163-6DF26E31BBE1,1,0.9753585457801819,1,0.02464146,0.97535855
TCGA-A7-A6VX-01Z-00-DX1.F74DA243-C65A-4997-BCA0-F1C89675978C,1,0.7473183870315552,1,0.25268158,0.7473184
TCGA-B6-A0RL-01Z-00-DX1.B5B6709B-5F38-4561-A0E7-C78F97B33F22,1,0.8417041897773743,1,0.1582958,0.8417042
TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6,1,0.9712510704994202,1,0.028748922,0.9712511
histai_0238_slide_H&E_0,0,0.14341416954994202,0,0.8565858,0.14341417
histai_0999_slide_H&E_0,1,0.97598797082901,1,0.02401197,0.975988
histai_0123_slide_H&E_0,1,0.28442293405532837,0,0.7155771,0.28442293
histai_1024_slide_H&E_0,0,0.7217888236045837,1,0.27821118,0.7217888
histai_1523_slide_H&E_0,0,0.7142390608787537,1,0.28576088,0.71423906
histai_1394_slide_H&E_0,1,0.9978488683700562,1,0.0021510853,0.99784887
histai_0721_slide_H&E_0,0,0.9806503057479858,1,0.01934974,0.9806503
histai_1493_slide_H&E_0,0,0.024196596816182137,0,0.9758034,0.024196597
histai_1512_slide_H&E_0,1,0.979676365852356,1,0.02032366,0.97967637
histai_1091_slide_H&E_0,1,0.788091242313385,1,0.21190877,0.78809124
histai_1058_slide_H&E_0,1,0.9803536534309387,1,0.019646369,0.98035365
histai_1085_slide_H&E_0,1,0.8634212613105774,1,0.13657878,0.86342126
histai_0365_slide_H&E_0,1,0.9333009719848633,1,0.06669906,0.933301
