slide_id,y_true,y_prob_si,y_pred,y_prob_0,y_prob_1
126881,0,0.1449735313653946,0,0.8550264,0.14497353
126504,0,0.05504593998193741,0,0.9449541,0.05504594
129150,1,0.433171808719635,0,0.5668282,0.4331718
124806-2,1,0.11030679196119308,0,0.88969326,0.11030679
AP656_OT2122_Br0247_HE,1,0.7089504599571228,1,0.2910496,0.70895046
TCGA-BH-A18S-01Z-00-DX1.B36FC684-0010-4ABB-9E25-303C8DF1C4E2,0,0.8827416300773621,1,0.117258415,0.88274163
TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2,0,0.9579878449440002,1,0.042012166,0.95798784
TCGA-E2-A9RU-01Z-00-DX1.A06BE284-B9DC-4B45-A202-A9D027AEEDD9,1,0.14519543945789337,0,0.8548045,0.14519544
TCGA-B6-A0IQ-01Z-00-DX1.662EA039-825E-41FF-91D6-021EB0E099BD,0,0.038376372307538986,0,0.9616236,0.038376372
TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1,0,0.27684152126312256,0,0.7231585,0.27684152
TCGA-BH-A0HA-01Z-00-DX1.5A2F5C86-E1E7-445D-A4E3-29980FA37708,0,0.45615869760513306,0,0.54384124,0.4561587
TCGA-E2-A15G-01Z-00-DX1.BAA5235E-1022-463B-A852-586ED7CA75FF,1,0.49796441197395325,0,0.50203556,0.4979644
TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1,1,0.9246242046356201,1,0.07537575,0.9246242
TCGA-E2-A1L6-01Z-00-DX1.AFE87067-2BFD-42C2-9334-9DDE8AB61B49,1,0.8410098552703857,1,0.15899014,0.84100986
TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E,1,0.1794971227645874,0,0.8205029,0.17949712
TCGA-BH-A0GY-01Z-00-DX1.E1AEAA36-94FA-41ED-851F-7BB11DD3C06D,0,0.4557591378688812,0,0.54424083,0.45575914
TCGA-BH-A0EA-01Z-00-DX1.85FF2B48-2AF7-4C15-A7E6-FCA68CAB76C7,1,0.946154773235321,1,0.05384521,0.9461548
TCGA-AO-A03V-01Z-00-DX1.52EBCB72-0C65-4E67-B9BB-DA15494327DE,0,0.692122757434845,1,0.3078773,0.69212276
TCGA-A7-A6VY-01Z-00-DX1.38D4EBD7-40B0-4EE3-960A-1F00E8F83ADB,0,0.09502649307250977,0,0.90497345,0.09502649
TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17,1,0.5470491647720337,1,0.45295084,0.54704916
TCGA-AO-A0JG-01Z-00-DX1.FA785D56-B4FF-4CC3-A631-5C748E8E0558,1,0.4363216161727905,0,0.5636784,0.43632162
TCGA-D8-A1JJ-01Z-00-DX1.a986b48f-b295-4d7a-b778-ce829cdf9c38,0,0.09234029054641724,0,0.90765965,0.09234029
TCGA-E2-A1B4-01Z-00-DX1.E585C4FB-0D3E-4160-8192-53A329648F5C,1,0.702864408493042,1,0.29713562,0.7028644
TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E,1,0.8215804100036621,1,0.17841959,0.8215804
histai_1500_slide_H&E_0,1,0.18096280097961426,0,0.81903726,0.1809628
histai_0313_slide_H&E_0,0,0.0491274930536747,0,0.95087254,0.049127493
histai_0256_slide_H&E_0,1,0.3563043773174286,0,0.64369565,0.35630438
histai_0430_slide_H&E_0,0,0.35343945026397705,0,0.64656055,0.35343945
histai_0880_slide_H&E_0,0,0.37397247552871704,0,0.62602746,0.37397248
histai_1561_slide_H&E_0,0,0.10764686018228531,0,0.8923532,0.10764686
histai_1024_slide_H&E_0,0,0.7149307727813721,1,0.2850692,0.7149308
histai_0942_slide_H&E_0,1,0.24340525269508362,0,0.7565947,0.24340525
histai_1499_slide_H&E_0,0,0.112645722925663,0,0.88735425,0.11264572
histai_1497_slide_H&E_0,1,0.6646469831466675,1,0.33535302,0.664647
histai_0669_slide_H&E_0,0,0.2943626940250397,0,0.70563734,0.2943627
histai_1175_slide_H&E_0,0,0.03059992380440235,0,0.9694001,0.030599924
histai_1501_slide_H&E_0,0,0.19788426160812378,0,0.80211574,0.19788426
histai_0947_slide_H&E_0,1,0.2737956643104553,0,0.7262043,0.27379566
histai_1457_slide_H&E_0,1,0.19342072308063507,0,0.8065793,0.19342072
histai_1129_slide_H&E_0,1,0.174606591463089,0,0.82539344,0.17460659
histai_1231_slide_H&E_0,0,0.18906977772712708,0,0.81093025,0.18906978
histai_0501_slide_H&E_0,1,0.4085458815097809,0,0.59145415,0.40854588
histai_1102_slide_H&E_0,0,0.10071685910224915,0,0.8992832,0.10071686
histai_1409_slide_H&E_0,1,0.21210317313671112,0,0.7878968,0.21210317
histai_1586_slide_H&E_0,1,0.4309379458427429,0,0.56906205,0.43093795
histai_0193_slide_H&E_0,0,0.04075537621974945,0,0.95924467,0.040755376
histai_0414_slide_H&E_0,0,0.05733369663357735,0,0.9426663,0.057333697
histai_0623_slide_H&E_0,0,0.4240175187587738,0,0.5759825,0.42401752
histai_1198_slide_H&E_0,0,0.14904692769050598,0,0.8509531,0.14904693
histai_0284_slide_H&E_0,1,0.0682331845164299,0,0.9317668,0.068233185
histai_0594_slide_H&E_0,1,0.5645946860313416,1,0.4354053,0.5645947
